id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig03635	أرسوف	ياقوت الحموي الرومي	632			مدينة		32.1952	34.8068	1250	أرسوف والنسبة الأرسوفي بالفتح ثم السكون وضم السين المهملة وسكون الواو وفاء مدينة على ساحل بحر الشام بين قيسارية ويافا كان بها خلق من المرابطين منهم أبو يحيى زكرياء بن نافع الأرسوفي وغيره وهي في الإقليم الثالث طولها ست وخمسون درجة وخمسون دقيقة وعرضها اثنتان وثلاثون درجة ونصف وربع ولم تزل بأيدي المسلمين إلى أن فتحها كندفرى صاحب القدس في سنة 494 وهي |جـ 1 صـ 152| في أيديهم إلى الآن 	2.0
dig01468	السافرية	ياقوت الحموي الرومي	632			قرية		31.99338889	34.85093056	1250	السافرية قرية إلى جانب الرملة توفي بها هانىء بن كلثوم بن عبد الله بن شريك بن ضمضم الكندي |جـ 3 صـ 172| ويقال الكناني الفلسطيني في ولاية عمر بن عبد العزيز وروى عن عمر بن سلا وعبد الله بن عمر ومعاوية بن أبي سفيان 	2.0
dig09961	سمسم	ياقوت الحموي الرومي	632		رملة	موضع		31.927552	34.867334	1250	سمسم بفتح أوله وسكون ثانيه وفتح ثالثه قال ثعلب السمسم الثعلب وسمسم اسم موضع وقال ابن السكيت هي رملة معروفة وقال البعيث مدامن جوعان كأن عروقه مسارب حيات تسرين سمسما ويروى تشرين سمسما يعني سما وقال الحفصي سمسم نقا بين القصيبة وبين البحر بالبحرين قال رؤبة يا دار سلمى يا اسلمي ثم اسلمي بسمسم وعن يمين سمسم وقال المرقش الأكبر عامدات لخل سمسم ما ين ظرن صونا لحاجة المحزون 	2.0
dig13566	لد	ياقوت الحموي الرومي	632		رملة			31.927552	34.867334	1250	لد والنسبة اللدي اسم رملة يقتل عندها الدجال ذكره جميل في شعره فقال تذكر أنسا من بثينة ذا القلب وبثنة ذكراها لذي شجن يصبو وحنت قلوصي فاستمعت لسجرها برملة لد وهي مثنية تحبو نسبوا إليها أبا يعقوب بن سيار اللدي حدث عن أحمد بن هشام بن عمار الدمشقي روى عنه أبو بكر أحمد بن محمد بن عبدوس سمع منه في حدود سنة 360 	2.0
dig01343	الرملة	ياقوت الحموي الرومي	632			رمل	الشام	31.9318	34.873555555556	1250	الرملة واحدة الرمل مدينة عظيمة بفلسطين وكانت قصبتها قد خربت الآن وكانت رباطا للمسلمين وهي في الإقليم الثالث طولها خمس وخمسون درجة وثلثان وعرضها اثنتان وثلاثون درجة وثلثان وقال المهلبي الرملة من الإقليم الرابع وقد نسب إليها قوم من أهل العلم 	2.0
dig05428	بيت جبرين	ياقوت الحموي الرومي	632			لغة	الشام	31.60530833	34.89827222	1250	بيت جبرين لغة في جبريل بليد بين بيت المقدس وغزة وبينه وبين القدس مرحلتان وبين غزة أقل من ذلك وكانت فيه قلعة حصينة خربها صلاح الدين لما استنقذ بيت المقدس من الأفرنج وبين بيت جبرين وعسقلان واد يزعمون أنه وادي النملة التي خاطبت سليمان بن داود عليه السلام وقد نسب إليها من ذكرناه في جبرين 	2.0
dig11166	طرسوس	ياقوت الحموي الرومي	632			مدينة	الروم	36.916666666667	34.9	1250	طرسوس والنسبة الطرسوسي بفتح أوله وثانيه وسينين مهملتين بينهما واو ساكنة بوزن قربوس كلمة عجمية رومية ولا يجوز سكون الراء إلا في ضرورة الشعر لأن فعلول ليس من أبنيتهم قال صاحب الزيج طول طرسوس ثمان وخسمون درجة ونصف وعرضها ست وثلاثون درجة وربع وهي في الإقليم الرابع وقالوا سميت بطرسوس بن الروم بن اليفز بن سام بن نوح عليه السلام وقيل إن مدينة طرسوس أحدثها سليمان كان خادما للرشيد في سنة نيف وتسعين ومائة قاله أحمد بن محمد الهمذاني وهي مدينة بثغور الشام بين أنطاكية وحلب وبلاد الروم قال أحمد بن الطيب السرخسي رحلنا من المصيصة نريد العراق إلى أذنة ومن أذنة إلى طرسوس وبينها وبين أذنة ستة فراسخ وبين أذنة وطرسوس فندق بغا و الفندق الجديد وعلى طرسوس سوران وخندق واسع ولها ستة أبواب ويشقها نهر البردان وبها قبر المأمون عبد الله بن الرشيد جاءها غازيا فأدركته منيته فمات فقال الشاعر هل رأيت النجوم أغنت عن المأ مون في عز ملكه المأسوس غادروه بعرصتي طرسوس مثل ما غادروا أباه بطوس وما زالت موطنا للصالحين والزهاد يقصدونها لأنها من ثغور المسلمين ثم لم تزل مع المسلمين في أحسن حال وخرج منها جماعة من أهل الفضل إلى أن كان سنة 453 فان نقفور ملك الروم استولى على الثغور وفتح المصيصة كما نذكره في موضعه ثم رحل عنها ونزل على طرسوس وكان بها من قبل سيف الدولة رجل يقال له ابن الزيات ورشيق النسيمي مولاه فسلما إليه المدينة على الأمان والصلح على أن من خرج منها من المسلمين وهو يحمل من ماله مهما قدر عليه لا يعترض من عين وورق أو خرثي وما لم يطق حمله فهو لهم مع الدور والضياع واشترط تخريب الجامع والمساجد وأنه من أراد المقام في البلد على الذمة وأداء الجزية فعل وإن تنصر فلة الحباء والكرامة وتقر عليه نعمته قال فتنصر خلق فأقرت نعمهم عليهم وأقام نفر يسير على الجزية وخرج أكثر الناس يقصدون بلاد الإسلام وتفرقوا فيها وملك نقفور البلد فأحرق المصاحف وخرب المساجد وأخذ من خزائن السلاح ما لم يسمع بمثله مما كان جمع من أيام بني أمية إلى هذه الغاية وحدث أبو القاسم التنوخي قال أخبرني جماعة ممن جلا عن ذلك الثغر أن نقفور لما فتح طرسوس نصب في ظاهرها علمين ونادى مناديه من أراد بلاد الملك الرحيم وأحب العدل والنصفة والأمن على المال والأهل والنفس والولد وأمن السبل وصحة الأحكام والإحسان في المعاملة وحفظ الفروج وكذا وكذا وعد أشياء جميلة فليصر تحت هذا العلم ليقفل مع الملك إلى بلاد الروم ومن أراد الزنا واللواط والجور في الأحكام والأعمال وأخذ الضرائب وتملك الضياع عليه وغصب الأموال وعد أشياء من هذا النوع غير جميلة فليحصل تحت هذا العلم إلى بلاد |جـ 4 صـ 29| الإسلام فصار تحت علم الروم خلق من المسلمين ممن تنصر وممن صبر على الجزية ودخل الروم إلى طرسوس فأخذ كل واحد من الروم دار رجل من المسلمين بما فيها ثم يتوكل ببابها ولا يطلق لصاحبها إلا حمل الخف فان رآه قد تجاوز منعه حتى إذا خرج منها صاحبها دخلها النصراني فاحتوى على ما فيها وتقاعد بالمسلمين أمهات أولادهم لما رأين أهاليهن وقالت أنا الآن حرة لا حاجة لي في صحبتك فمنهن من رمت بولدها على أبيه ومنهن من منعت الأب من ولده فنشأ نصرانيا فكان الإنسان يجيء إلى عسكر الروم فيودع ولده ويبكي ويصرخ وينصرف على أقبح صورة حتى بكى الروم رقة لهم وطلبوا من يحملهم فلم يجدوا غير الروم فلم يكروهم إلا بثلث ما أخذوه على أكتافهم أجرة حتى سيروهم إلى أنطاكية هذا وسيف الدولة حي يرزق بميافارقين والملوك كل واحد مشغول بمحاربة جاره من المسلمين وعطلوا هذا الفرض ونعوذ بالله من الخيبة والخذلان ونسأله الكفاية من عنده ولم تزل طرسوس وتلك البلاد بيد الروم والأرمن إلى هذه الغاية وقد نسب إليها جماعة يفوت حصرهم وأما أبو أمية محمد بن إبراهيم بن مسلم بن سالم الطرسوسي فإنه بغدادي أقام بها إلى أن مات سنة 273 فنسب إليها وممن نسب إليها من الحفاظ محمد بن عيسى بن يزيد الطرسوسي التميمي ثم السعدي رحال من أهل المعرفة سمع بدمشق سليمان بن عبد الرحمن وصفوان بن صالح وسمع بحمص ومكة وسمع عيسى بن قالون المقري بالمدينة وبالكوفة أبا نعيم وبالبصرة سليمان بن حرب وبميافارقين مسلما ومحمد بن حميد الرازي روى عنه أبو بكر بن خزيمة وأبو العباس الدغولي وأبو عوانة الأسفراييني وهو غير متهم قال الحافظ أبو عبد الله وكان من المشهورين بالطلب في الرحلة والكثرة والفهم والثبت ورد خراسان بعد 250 ونزل نيسابور وأقام بها وكتب عنه من كان في عصره ثم خرج إلى مرو فأقام بها مدة وأكثر أهل مرو عنه بعد الستين ثم دخل بلخ فتوفي بها سنة 276 	2.0
dig13010	قيسارية	ياقوت الحموي الرومي	632			قرى	الشام	32.5	34.9	1250	قيسارية بالفتح ثم السكون وسين مهملة وبعد الألف راء ثم ياء مشددة بلد على ساحل بحر الشام تعد في أعمال فلسطين بينها وبين طبرية ثلاثة أيام وكانت قديما من أعيان أمهات المدن واسعة الرقعة طيبة البقعة كثيرة الخير والأهل وأما الآن فليست كذلك وهي بالقرى أشبه منها بالمدن 	2.0
dig13284	كفرسابا	ياقوت الحموي الرومي	632			قرية		32.17778	34.9	1250	كفرسابا السين مهملة والباء موحدة قرية بين نابلس وقيسارية 	2.0
dig13567	لد	ياقوت الحموي الرومي	632			قرية	الشام	31.95	34.9	1250	لد بالضم والتشديد وهو جمع ألد والألد الشديد الخصومة قرية قرب بيت المقدس من نواحي فلسطين ببابها يدرك عيسى بن مريم الدجال فيقتله قال المعلى بن طريف مولى المهدي يا صاح إني قد حججت وزرت بيت المقدس وأتيت لدا عامدا وفي عيد ماري سرجس فرأيت فيه نسوة مثل الظباء الكنس 	2.0
dig04186	أيلة	ياقوت الحموي الرومي	632			مدينة	الشام	29.57226	34.94527	1250	أيلة والنسبة الأيلي بالفتح مدينة على ساحل بحر القلزم مما يلي الشام وقيل هي آخر الحجاز وأول الشام واشتقاقها قد ذكر في اشتقاق إيلياء بعده قال أبوزيد أيلة مدينة صغيرة عامرة بها زرع يسير وهي مدينة لليهود الذين حرم الله عليهم صيد السمك يوم السبت فخالفوا فمسخوا قردة وخنازير وبها في يد اليهود عهد لرسول الله صلى الله عليه وسلم وقال أبو المنذر سميت بأيلة بنت مدين بن إبراهيم عليه السلام وقال أبو عبيدة أيلة مدينة بين الفسطاط ومكة على شاطىء بحر القلزم تعد في بلاد الشام وقدم يوحنة بن روبة على النبي صلى الله عليه وسلم من أيلة وهو في تبوك فصالحه على الجزية وقرر على كل حالم بأرضه في السنة دينارا فبلغ ذلك ثلاثمائة دينار واشترط عليهم قرى من مر بهم من المسلمين وكتب لهم كتابا أن يحفظوا ويمنعوا فكان عمر بن عبد العزيز لا يزداد على أهل أيلة عن الثلاثمائة دينار شيئا وقال أحيحة بن الجلاح يرثي ابنه ألا إن عيني بالبكاء تهلل جزوع صبور كل ذلك يفعل فإن تعتريني بالنهار كآبة فليلي إذا أمسى أمر وأطول فما هبرزي من دنانير أيلة بأيدي الوشاة ناصع يتأكل بأحسن منه يوم أصبح غاديا ونفسني فيه الحمام المعجل الوشاة الضرابوان وناصع مشرق ويتآكل أي يأكل بعضه بعضا من حسنه وقال محمد بن الحسن المهلبي من الفسطاط إلى جب عميرة ستة أميال ثم إلى منزل يقال له عجرود وفيه بئر ملحة بعيدة الرشاء أربعون ميلا ثم إلى مدينة القلزم خمسة وثلاثون ميلا ثم إلى ماء يعرف ببحر يومان ثم إلى مدينة القلزم خمسة وثلاثون ميلا ثم إلى ماء يعرف بالكرسي فيه بئر رواء مرحلة ثم إلى رأس عقبة أيلة مرحلة ثم إلى مدينة أيلة مرحلة قال ومدينة أيلة جليلة على لسان من البحر الملح وبها مجتمع حج الفسطاط والشام وبها قوم يذكرون أنهم من موالي عثمان بن عفان ويقال إن بها برد النبي صلى الله عليه وسلم وكان قد وهبه ليوحنة بن روبة لما سار إليه إلى تبوك وخراج أيلة ووجوه الجبايات بها نحو ثلاثة آلاف دينار وأيلة في الإقليم الثالث وعرضها ثلاثون درجة وينسب إلى أيلة جماعة من الرواة منهم يونس بن يزيد الأيلي صاحب الزهري توفي بصعيد مصر سنة 251 وإسحاق بن إسماعيل بن عبد الأعلى بن عبد الحميد بن يعقوب الأيلي روى عن سفيان بن عيينة وعن عبد المجيد بن عبد العزيز بن رواد حدث عنه النسائي مات بأيلة سنة 852 وحسان بن أبان ابن عثمان أبو علي الأيلي ولي قضاء دمياط وكان يفهم ما يحدث به وتوفي بها سنة 223 وأيلة أيضا |جـ 1 صـ 293| موضع برضوى وهو جبل قال ابن حبيب أيلة من رضوى وهو جبل ينبع بين مكة والمدينة وهو غير المدينة المذكورة هذا لفظه وأنشد غيره يقول من وحش أيلة موشي أكارعه والوحش لا ينسب إلى المدن وقال كثير رأيت وأصحابي بأيلة موهنا وقد غار نجم الفرقد المتصوب لعزة نارا ما تبوخ كأنها إذا ما رمقناها من البعد كوكب تعجب أصحابي لها حين أوقدت وللمصطليها آخر الليل أعجب إذا ما خبت من آخر الليل خبوة أعيد لها بالمندلي فتثقب ومما يدل على أن أيلة جبل قول كثير أيضا ولو بذلت أم الوليد حديثها لعصم برضوى أصبحت تتقرب تهبطن من أركان ضاس وأيلة إليها ولو أغرى بهن المكلب 	2.0
dig03492	أجنادين	ياقوت الحموي الرومي	632			موضع	الشام	31.68333333	34.95	1250	أجنادين بالفتح ثم السكون ونون وألف وتفتح الدال فتكسر معها النون فيصير بلفظ التثنية وتكسر الدال وتفتح النون بلفظ الجمع وأكثر أصحاب الحديث يقولون إنه بلفظ التثنية ومن المحصلين من يقوله بلفظ الجمع وهو موضع معروف بالشام من نواحي فلسطين وفي كتاب أبي حذيفة إسحاق ابن بشير بخط أبي عامر العبدري أن أجنادين من الرملة من كورة بيت جبرين كانت به وقعة بين المسلمين والروم مشهورة وقالت العلماء بأخبار الفتوح شهد يوم أجنادين مائة ألف من الروم سرب هرقل أكثرهم وتجمع الباقي من النواحي وهرقل يومئذ بحمص فقاتلوا المسلمين قتالا شديدا ثم إن الله تعالى هزمهم وفرقهم وقتل المسلمون منهم خلقا واستشهد من المسلمين طائفة منهم عبد الله بن الزبير بن عبد المطلب ابن هاشم بن عبد مناف وعكرمة بن أبي جهل والحارث بن هشام وأبلى خالد بن الوليد يومئذ بلاء مشهورا وانتهى خبر الوقعة إلى هرقل فنخب |جـ 1 صـ 104| قلبه وملىء رعبا فهرب من حمص إلى إنطاكية وكانت لاثنتي عشرة ليلة بقيت من جمادى الأولى سنة ثلاثة عشرة قبل وفاة أبي بكر رضي الله عنه بنحو شهر فقال زياد بن حنظلة ونحن تركنا أرطبون مطردا إلى المسجد الأقصى وفيه حسور عشية أجنادين لما تتابعوا وقامت عليهم بالعراء نسور عطفنا له تحت العجاج بطعنة لها نشج نائي الشهيق غزير فطمنا به الروم العريضة بعده عن الشام أدنى ما هناك شطير تولت جموع الروم تتبع إثره تكاد من الذعر الشديد تطير وغودر صرعى في المكر كثيره وعاد إليه الفل وهو حسير وقال كثير بن عبد الرحمن إلى خير أحياء البرية كلها لذي رحم أو خلة متأسن له عهد ود لم يكدر بريبة وناقول معروف حديث ومزمن وليس امرؤ من لم ينل ذاك كامرىء بدا نصحه فاستوجب الرفد محسن فإن لم تكن بالشام داري مقيمة فإن بأجنادين كني ومسكني منازل صدق لم تغير رسومها وأخرى بميا فارقين فموزن 	2.0
dig02326	القباب	ياقوت الحموي الرومي	632			موضع	نجد	31.86663889	34.95416667	1250	القباب موضع بنجد على طريق حاج البصرة 	2.0
