id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
71	עכו	KimaGazetteer	2000	http://data.geo-kima.org/Place/71	IL	https://www.wikidata.org/wiki/Q126084;https://www.geonames.org/295721	San Giovanni d'Acri;Accon;Ace;Ake Ptolemais;Ake-Ptolemais;Acri;Akkon;Accho;עכו;al-Manshiyya - Acre;עכה;Ptolemais;Acco;al Manshiyya Acre;ʻAko;אלמנשיה - עכא;Saint Jean d'Acre;Acca;Akka			Israel	35.08388889	32.92611111	city in Palestine
72	עלומים	KimaGazetteer	2000	http://data.geo-kima.org/Place/72	IL	https://www.wikidata.org/wiki/Q2890889;https://www.geonames.org/295709	Beʼerot Yitsḥaḳ ha-Yeshanah;Alumim;עלומים;Beerot Yitzchak Memorial;Be'erot Yitshak Site;קבוץ עלומים;Old Be'erot Yitshak;Beʼerot Yitsḥaḳ ha Yeshanah;Be'erot Yitshak;אתר זיכרון בארות יצחק;בארות יצחק הישנה			Israel	34.51359722	31.45159722
73	עליי	KimaGazetteer	2000	http://data.geo-kima.org/Place/73	LB	https://www.wikidata.org/wiki/Q26338;https://www.geonames.org/280424	Aley;עאליה			Lebanon	35.6	33.80527778	town in Lebanon
74	עמאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/74	JO	https://www.wikidata.org/wiki/Q3805;https://www.geonames.org/250441	עמאן;Amman;Rabbah;Philadelphia;Rabbath;Ammon			Jordan	35.93333333	31.95	capital of Jordan
75	עמיעד	KimaGazetteer	2000	http://data.geo-kima.org/Place/75	IL	https://www.wikidata.org/wiki/Q2910412;https://www.geonames.org/295700	Ammiad;עמיעד;Ammi'ad			Israel	35.5407	32.92824722
76	עמיר	KimaGazetteer	2000	http://data.geo-kima.org/Place/76	IL	https://www.wikidata.org/wiki/Q471949;https://www.geonames.org/295703	עמיר;קיבוץ עמיר;Amir			Israel	35.62055556	33.17833333	human settlement
77	עמנואל	KimaGazetteer	2000	http://data.geo-kima.org/Place/77	PS	https://www.wikidata.org/wiki/Q2915143;https://www.geonames.org/283610	Emmanuel;Immanu'el;עימנואל;עמנואל			West Bank	35.13721667	32.16186389	town
78	ערוגות	KimaGazetteer	2000	http://data.geo-kima.org/Place/78	IL	https://www.wikidata.org/wiki/Q2449546;https://www.geonames.org/295635	Arugot;ערוגות			Israel	34.77069722	31.7347	מושב בישראל
79	עשרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/79	IL	https://www.wikidata.org/wiki/Q2920046;https://www.geonames.org/295632	Aseret;עשרת			Israel	34.74689722	31.8246	מושב בישראל
91	עין השופט	KimaGazetteer	2000	http://data.geo-kima.org/Place/91	IL	https://www.wikidata.org/wiki/Q2890213;https://www.geonames.org/295206	עין השופט;En ha Shofet;En ha-Shofet;קיבוץ עין השופט;En Hashofet;קבוץ עין השופט;Ein Hashofet			Israel	35.1011	32.5959
92	עין המפרץ	KimaGazetteer	2000	http://data.geo-kima.org/Place/92	IL	https://www.wikidata.org/wiki/Q2888729;https://www.geonames.org/295212	עין הכרמל;ʻEn HaMifraẓ;קבוץ עין המפרץ;ʻEn ha Mifrats;Ein Hamifratz;En Hamifraz;עין המפרץ;ʻEn ha-Mifrats;ʻEn ha-Mifraẓ;En ha-Mifrats;ʻEn ha Mifraẓ			Israel	35.09629722	32.90259722
93	עין החורש	KimaGazetteer	2000	http://data.geo-kima.org/Place/93	IL	https://www.wikidata.org/wiki/Q2889969;https://www.geonames.org/295213	Ein Haḥoresh;En Hahoresh;עין חורש;ʻEn ha-Ḥoresh;קיבוץ עין החורש;En ha Ḥoresh;ʻEn ha Ḥoresh;En ha-Ḥoresh;עין החורש			Israel	34.94051389	32.388225
94	עין גנים	KimaGazetteer	2000	http://data.geo-kima.org/Place/94	IL	https://www.wikidata.org/wiki/Q5349575;https://www.geonames.org/295221	En Ganim			Israel	34.89633333	32.08511111	מושב בישראל
95	סח'נין	KimaGazetteer	2000	http://data.geo-kima.org/Place/95	IL	https://www.wikidata.org/wiki/Q168330;https://www.geonames.org/293655	Sakhnin;Sikhnīn;Sikhnīm;Sogane;סכנין;Saknīn			Israel	35.3	32.86666667	city
108	מתן	KimaGazetteer	2000	http://data.geo-kima.org/Place/108	IL	https://www.wikidata.org/wiki/Q2918645;https://www.geonames.org/8428532	מתן;Mattan			Israel	34.9735	32.1576
110	סער	KimaGazetteer	2000	http://data.geo-kima.org/Place/110	IL	https://www.wikidata.org/wiki/Q2888787;https://www.geonames.org/293669	Sa'ar;סער			Israel	35.1096	33.0285
113	סתריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/113	IL	https://www.wikidata.org/wiki/Q2919886;https://www.geonames.org/293455	סתריה;Sitriyya			Israel	34.8459	31.8883	מושב בישראל
114	עבדון	KimaGazetteer	2000	http://data.geo-kima.org/Place/114	IL	https://www.wikidata.org/wiki/Q2777403;https://www.geonames.org/295612	Avdon;מושב עבדון			Israel	35.1805	33.04829722	village in Israel
115	עברון	KimaGazetteer	2000	http://data.geo-kima.org/Place/115	IL	https://www.wikidata.org/wiki/Q2889411;https://www.geonames.org/295119	עברון;קבוץ עברון;Evron;קיבוץ עברון			Israel	35.10027778	32.99138889	kibbutz in Israel
116	עגור	KimaGazetteer	2000	http://data.geo-kima.org/Place/116	IL	https://www.wikidata.org/wiki/Q2778368;https://www.geonames.org/295733	Agur;עגור			Israel	34.91075278	31.69856389	מושב בישראל
117	עוזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/117	IL	https://www.wikidata.org/wiki/Q2776328;https://www.geonames.org/293274	Uzza;Uza;עוזה			Israel	34.76453889	31.59476944	מושב בישראל
118	עולש	KimaGazetteer	2000	http://data.geo-kima.org/Place/118	IL	https://www.wikidata.org/wiki/Q2920178;https://www.geonames.org/293985	מושב עולש;Olesh			Israel	34.98539722	32.3325	מושב בישראל
119	עזריאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/119	IL	https://www.wikidata.org/wiki/Q2920475;https://www.geonames.org/295583	Azri'el;מושב עזריאל;כפר עזריאל			Israel	34.97099722	32.2623	מושב בישראל
120	תקומה	KimaGazetteer	2000	http://data.geo-kima.org/Place/120	IL	https://www.wikidata.org/wiki/Q2477475;https://www.geonames.org/293327	מושב תקומה;תקומה;Tekuma			Israel	34.545	31.4512	moshav in Israel
121	עין אילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/121	IL	https://www.wikidata.org/wiki/Q2889931;https://www.geonames.org/295225	En Ayala;Ein Ayala;עין איילה;עין רזאל			Israel	34.9455	32.6291	מושב בישראל
122	עין גב	KimaGazetteer	2000	http://data.geo-kima.org/Place/122	IL	https://www.wikidata.org/wiki/Q1339896;https://www.geonames.org/295218	EnGev;עין גב;עין-גב;ʻEn Gev;ʻEin Gev;ʻEn-Gev;En Gev			Israel	35.63964722	32.78276389	human settlement
123	סעד	KimaGazetteer	2000	http://data.geo-kima.org/Place/123	IL	https://www.wikidata.org/wiki/Q2889421;https://www.geonames.org/293672	Sa'ad;קבוץ סעד;קבוצת סעד;קיבוץ סעד;סעד			Israel	34.5349	31.4704	קיבוץ בישראל
124	פורת	KimaGazetteer	2000	http://data.geo-kima.org/Place/124	IL	https://www.wikidata.org/wiki/Q2776285;https://www.geonames.org/293908	Porat;מושב פורת			Israel	34.9489	32.2779	settlement in Israel
125	משמרת	KimaGazetteer	2000	http://data.geo-kima.org/Place/125	IL	https://www.wikidata.org/wiki/Q2920449;https://www.geonames.org/294177	משמרת;Mishmoret			Israel	34.9215	32.2287	מושב בישראל
126	משמר השרון	KimaGazetteer	2000	http://data.geo-kima.org/Place/126	IL	https://www.wikidata.org/wiki/Q595509;https://www.geonames.org/294183	Mishmar ha-Sharon;Ḳevutsat Mishmar ha-Sharon;Ḳevutsat Mishmar ha Sharon;קיבוץ משמר השרון;Mishmar Hasharon;Mishmar ha Sharon;משמר השרון			Israel	34.90305556	32.35861111	human settlement
135	לימן	KimaGazetteer	2000	http://data.geo-kima.org/Place/135	IL	https://www.wikidata.org/wiki/Q2889456;https://www.geonames.org/294423	מושב לימן;Liman;Moshav Liman;מצפה לימן			Israel	35.1129	33.05899722	מושב בישראל
138	לכיש	KimaGazetteer	2000	http://data.geo-kima.org/Place/138	IL	https://www.wikidata.org/wiki/Q2777385;https://www.geonames.org/294434	Lakhish;לכיש צפון;Tel Lakhish;Tell Duweir;Lachish;לכיש			Israel	34.8429	31.56159722	מושב בישראל
140	מבוא ביתר	KimaGazetteer	2000	http://data.geo-kima.org/Place/140	IL	https://www.wikidata.org/wiki/Q2919983;https://www.geonames.org/294244	מבואות ביתר;al Qabu;Mevo Betar;מבוא ביתר;Mevo'ot Betar;al-Qabu			Israel	35.10669722	31.7224	מושב בישראל
142	מגדל העמק	KimaGazetteer	2000	http://data.geo-kima.org/Place/142	IL	https://www.wikidata.org/wiki/Q168337;https://www.geonames.org/294210	מגדל העמק;Migdal Haemeqek;Migdal ha-ʻEmeḳ;Magidal;Migdal Ha'emek;Migdal ha ʻEmeḳ			Israel	35.24444444	32.67861111	city of Israel
143	מגל	KimaGazetteer	2000	http://data.geo-kima.org/Place/143	IL	https://www.wikidata.org/wiki/Q2920089;https://www.geonames.org/294388	Tel Magal;Maggal;Magal;Kibbutz Magal;קיבוץ מגל;מגל			Israel	35.0356	32.3855
144	מגן	KimaGazetteer	2000	http://data.geo-kima.org/Place/144	IL	https://www.wikidata.org/wiki/Q2889599;https://www.geonames.org/294389	מגן;Magen			Israel	34.42638889	31.29972222
145	מגן שאול	KimaGazetteer	2000	http://data.geo-kima.org/Place/145	IL	https://www.wikidata.org/wiki/Q2777347;https://www.geonames.org/385959	מגן שאול;Magen Sha'ul			Israel	35.30689722	32.52139722	מושב בישראל
146	מגשימים	KimaGazetteer	2000	http://data.geo-kima.org/Place/146	IL	https://www.wikidata.org/wiki/Q2920119;https://www.geonames.org/294385	Magshimim;מושב מגשימים;מגשימים			Israel	34.90059722	32.0463	מושב בישראל
147	מדרך עוז	KimaGazetteer	2000	http://data.geo-kima.org/Place/147	IL	https://www.wikidata.org/wiki/Q2777479;https://www.geonames.org/294399	מדרך עוז;ח'ירבת אל-ח'שאש;מדרך עז;מעברת מנסי;Midrakh Oz;Khirbat el Ḥashash;Khirbat el-Ḥashash			Israel	35.15829722	32.5953	מושב בישראל
152	מודיעין עילית	KimaGazetteer	2000	http://data.geo-kima.org/Place/152	PS	https://www.wikidata.org/wiki/Q168140;https://www.geonames.org/8199378	Modiin Elit;מודיעין עילית;Modiin Ilit;Modi'in Illit;Modiin Illit;מודיעין עלית			West Bank	35.04166667	31.93055556	city in Israel
159	כפר שמואל	KimaGazetteer	2000	http://data.geo-kima.org/Place/159	IL	https://www.wikidata.org/wiki/Q2890154;https://www.geonames.org/294507	Kefar Shmuel;Kfar Shmuel;Kfar Shemuel;כפר שמואל;Kefar Shemuel;Kefar Shemu'el			Israel	34.93169722	31.8895	מושב בישראל
160	פרדס חנה - כרכור	KimaGazetteer	2000	http://data.geo-kima.org/Place/160	IL	https://www.wikidata.org/wiki/Q2475182;https://www.geonames.org/293943	Pardes Hanna-Karkur			Israel	34.9675	32.47111111	עיר בישראל
161	"כרם מהר""ל"	KimaGazetteer	2000	http://data.geo-kima.org/Place/161	IL	https://www.wikidata.org/wiki/Q2777147;https://www.geonames.org/294482	"Kerem Maharal;Ikzīb;כרם מהר""ל;Ijzim;Ikzim"			Israel	34.99199722	32.64909722
162	כרמיאל	KimaGazetteer	2000	http://data.geo-kima.org/Place/162	IL	https://www.wikidata.org/wiki/Q152418;https://www.geonames.org/294577	ʻIriyat Karmiʾel;כרמיאל;Karmi'el;Qiryat Karmiel;Carmiel;Ḳiryat Karmiʾel			Israel	35.28333333	32.9	city in Beit HaKerem valley in Israel
163	כרמיה	KimaGazetteer	2000	http://data.geo-kima.org/Place/163	IL	https://www.wikidata.org/wiki/Q2777935;https://www.geonames.org/294576	Karmiya;Kibbutz Karmiyya;כרמיה;Karmiyah;Karmiyya;קבוץ כרמיה;carmiyah;Karmia;קיבוץ כרמיה			Israel	34.54249722	31.60409722
