id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
AQIR_348E318N_S	عاقر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690264	عاقر:ʿĀqir:Aqir	34.8086	31.8625	1000	800	village	aat:300008372	villages/village	IL
YUBNA_347E318N_S	يبنا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690261	يبنا:Yubna:Yubnā	34.7352	31.8709	1000	800	village	aat:300008372	villages/village	IL
MAHUZYUBNA_346E318N_S	ماحوز يبنا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690260	Māḥūz Yubnā:Mahuz Yubna:ماحوز يبنا	34.6688	31.8781	1000	800	town	aat:300008375	towns/port	IL
RAMLA_348E319N_S	الرملة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690265	al-Ramla:al-Ramlaŧ:الرملة	34.8643	31.9248	1000	800	city	aat:300008389	capitals/capitale	IL
LUDD_348E319N_S	لد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689882	Ludd:لد	34.8848	31.9559	1000	800	village	aat:300008372	villages/bourgade	IL
YAFA_347E320N_S	يافا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690262	يافا:Yāfaŧ:Yāfā:يافا، يافة:Yafa	34.7536	32.0623	1000	800	town	aat:300008375	towns/cite	IL
KAFARSABA_348E321N_S	كفرسابا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690267	كفرسابا:Kafarsaba:Kafarsābā	34.8813	32.1777	1000	800	village	aat:300008372	villages/bourgade	IL
ARSUF_348E321N_S	أرسوف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690263	أرسوف:Arsūf:Arsuf	34.8073	32.1958	1000	800	town	aat:300008375	towns/cite	IL
QALANSUWA_349E322N_S	قلنسوة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690274	Qalansuwa:قلنسوة:Qalansuwaŧ	34.9815	32.2951	1000	800	village	aat:300008372	villages/localite	IL
QAYSARIYYA_348E324N_S	قيسرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690268	Qaysariyyaŧ:Qaysariyya:قيسرية	34.899	32.4932	1000	800	town	aat:300008375	towns/cite	IL
BAYSAN_354E325N_S	بيسان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690304	Baysān:بيسان:Baysan	35.4925	32.5	1000	800	town	aat:300008375	towns/cite	IL
LAJJUN_352E326N_S	اللجون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690287	al-Lajjun:al-Laǧǧūn:اللجون	35.2701	32.6082	1000	800	town	aat:300008375	towns/cite	IL
KANISA_349E327N_S	الكنيسة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690270	al-Kanīsaŧ:الكنيسة:al-Kanisa	34.9538	32.7475	1000	800	village	aat:300008372	villages/localite	IL
AQABAFIQ_356E327N_S	عقبة الفيق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690322	Fīq:Afiq:Afīq:Aqaba al-Fiq:Fiq:ʿAqabaŧ al-Fīq:عقبة الفيق:عقبة الفيق، أفيق، فيق	35.6765	32.7742	1000	800	village	aat:300008372	villages/bourgade/passe	IL
TABARIYYA_355E327N_S	طبرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690308	Ṭabariyyaŧ:طبرية:Tabariyya	35.5124	32.7775	1000	800	city	aat:300008389	capitals/capitale	IL
BUHAYRATABARIYYA_355E328N_W	بحيرة طبرية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690312	Buḥayraŧ Ṭabariyyaŧ:Buhayra Tabariyya:بحيرة طبرية	35.5772	32.8098	1000	800	body of water	aat:300266059	waters/lac	IL
KABUL_352E328N_S	كابل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690283	Kabul:كابل:Kābul	35.2145	32.8654	1000	800	village	aat:300008372	villages/bourgade	IL
JUBBYUSUF_355E329N_S	جب يوسف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690309	جب يوسف:Jubb Yusuf:Ǧubb Yūsuf	35.5256	32.9243	1000	800	village	aat:300008372	villages/bourgade	IL
AKKA_350E329N_S	عكة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690276	Akka:عكة:ʿAkkaŧ	35.0755	32.9287	1000	800	town	aat:300008375	towns/cite	IL
HULA_356E329N_S	الحلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690317	al-Ḥulaŧ:الحلة:al-Hula	35.6381	32.9754	1000	800	town	aat:300008375	towns/canton	IL
JASHSH_354E330N_S	الجش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690296	الجش:al-Ǧašš:al-Jashsh	35.4502	33.0309	1000	800	village	aat:300008372	villages/bourgade	IL
BUHAYRAQADAS_355E330N_W	بحيرة قدس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690306	Buḥayraŧ Qadas:Buhayra Qadas:بحيرة قدس	35.5984	33.0675	1000	800	body of water	aat:300266059	waters/lac	IL
JAWLAN_357E330N_S	الجولان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690319	al-Ǧawlān:al-Jawlan:الجولان	35.7983	33.0908	1000	800	town	aat:300008375	towns/canton	IL
BANIYAS_356E332N_S	بانياس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690323	بانياس:Baniyas:Bāniyās	35.6778	33.2515	1000	800	town	aat:300008375	towns/cite	IL
GHARANDAL_351E300N_S	غرندل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690279	Arandal:Gharandal:ʿArandal:Ġarandal:غرندل:غرندل، عرندل	35.1702	30.0324	1000	800	town	aat:300008375	towns/ville	JO
MAAN_357E301N_S	معان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690327	معان:معان، معان:Maan:Maʿān:Muan:Muʿān	35.7244	30.1966	1000	800	town	aat:300008375	towns/cite	JO
JIBAL_353E302N_R	الجبال	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690290	al-Jibal:الجبال:al-Ǧibāl	35.3223	30.2615	1000	800	region	aat:300182722	regions/territoire	JO
WADIMUSA_354E303N_S	وادي موسى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690301	Wadi Musa:Wādī Mūsá:وادي موسى	35.4722	30.3333	1000	800	village	aat:300008372	villages/village	JO
ADHRUH_357E303N_S	أذروح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690330	Aḏrūḥ:أذروح:Adhruh	35.755	30.3396	1000	800	city	aat:300008389	capitals/capitale	JO
SHARAT_357E305N_R	الشرات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690331	al-Sharat:الشرات:al-Šarāt	35.7745	30.5938	1000	800	region	aat:300182722	regions/circon	JO
UBAYR_367E307N_S	أبير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688878	Wubayr:أبير، وبير:أبير:Ubayr	36.701	30.7331	1000	800	site	aat:300000809	waystations/etape	JO
SUGHAR_354E310N_S	صغر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690300	Ṣuġar:صغر:صغر، زغر:Sughar:Zughar:Zuġar	35.4684	31.037	1000	800	town	aat:300008375	towns/cite	JO
MUTA_356E310N_S	مؤتة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690324	Muta:Muʾtaŧ:مؤتة	35.6854	31.0646	1000	800	village	aat:300008372	villages/village	JO
KARAK_356E311N_S	كرك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690325	كرك:Karak	35.6903	31.1782	1000	800	village	aat:300008372	villages/village?	JO
MAAB_357E312N_S	مآب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690328	Muʾāb:Maab:Maʾāb:Muab:مآب:مآب، مؤاب	35.7327	31.2579	1000	800	town	aat:300008375	towns/cite	JO
BUHAYRAMUNTINA_354E313N_W	بحيرة المنتنة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690297	بحيرة المنتنة:بحيرة المنتنة، بحيرة المقلوبة، بحيرة الميتة، بحيرة الصغر:Buhayra al-Maqluba:Buḥayraŧ al-Muntinaŧ:Buḥayraŧ al-Ṣuġar:Buḥayraŧ al-Maqlūbaŧ:Buhayra al-Muntina:Buhayra al-Sughar:Buhayra al-Miyyata:Buḥayraŧ al-Miyyataŧ	35.4617	31.3845	1000	800	body of water	aat:300266059	waters/lac	JO
AWNID_369E316N_S	العونيد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688881	al-Awnid:العونيد:al-ʿAwnīd	36.9289	31.6405	1000	800	site	aat:300000809	waystations/etape	JO
BAYTRAM_356E318N_S	بيت الرام	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690314	بيت الرام:Bayt Rama:Bayt Rāmaŧ:Bayt al-Ram:Bayt al-Ras:Bayt al-Rām:Bayt al-Rās:بيت الرام، بيت رامة، بيت الراس	35.6028	31.8016	1000	800	village	aat:300008372	villages/localite	JO
AZRAQ_368E318N_S	الأزرق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688880	الأزرق:al-Azraq	36.8776	31.8461	1000	800	site	aat:300000809	waystations/etape	JO
RAQIM_359E318N_S	الرقيم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690346	al-Raqam:al-Raqim:al-Raqīm:الرقيم:الرقيم، الرقم	35.9641	31.8927	1000	800	village	aat:300008372	villages/village	JO
AMMAN_359E319N_S	عمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690341	Amman:ʿAmmān:عمان	35.919	31.9311	1000	800	town	aat:300008375	towns/cite	JO
RAWARA_386E320N_S	الروارى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688897	al-Rawārá:الروارى، الدوارى:al-Dawara:al-Dawārá:al-Rawara:الروارى	38.6408	32.0391	1000	800	site	aat:300000809	waystations/etape	JO
ZARQA_360E320N_S	الزرقاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690355	الزرقاء:al-Zarqāʾ:al-Zarqa	36.0868	32.0702	1000	800	site	aat:300000809	waystations/etape	JO
BALQA_359E320N_R	البلقاء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690344	al-Balqa:al-Balqāʾ:البلقاء	35.9637	32.0848	1000	800	region	aat:300182722	regions/region	JO
SAIDA_379E321N_S	الساعدة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688894	al-Sāʿidaŧ:الساعدة:al-Saida	37.9857	32.1327	1000	800	site	aat:300000809	waystations/etape	JO
URDUNN_355E321N_W	الأردن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690310	al-Urdunn:الأردن	35.5627	32.1577	1000	800	body of water	aat:300266059	waters/riviere	JO
BAQIA_373E322N_S	البقيعة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688884	al-Baqīʿaŧ:البقيعة:al-Baqia	37.3266	32.2116	1000	800	site	aat:300000809	waystations/etape	JO
JURASH_358E322N_S	جرش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690336	Jurash:Ǧuraš:جرش	35.8804	32.273	1000	800	town	aat:300008375	towns/cite	JO
ANAK_367E323N_S	الأعنك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688879	al-Anak:al-Aʿnak:الأعنك	36.7938	32.3117	1000	800	site	aat:300000809	waystations/etape	JO
FAHL_356E324N_R	فهل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690315	Fahl:فهل	35.6143	32.4363	1000	800	region	aat:300182722	regions/circon	JO
QADAS_354E331N_S	قدس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690303	Qadas:قدس	35.4912	33.1218	1000	800	town	aat:300008375	towns/cite	LB
MAJDALSALIM_354E332N_S	مجدل سليم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690294	مجدل سليم:Maǧdal Salīm:Majdal Salim	35.4329	33.226	1000	800	village	aat:300008372	villages/localite	LB
SUR_352E332N_S	صور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690282	Ṣūr:Sur:صور	35.2079	33.2692	1000	800	town	aat:300008375	towns/cite	LB
QARYAUYUN_355E333N_S	قرية العيون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690311	Qaryaŧ al-ʿUyūn:Qarya al-Uyun:قرية العيون	35.5677	33.3642	1000	800	site	aat:300000809	waystations/etape	LB
ADHNUN_352E333N_S	عذنون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690285	Adhnun:ʿAḏnūn:عذنون	35.2662	33.3941	1000	800	town	aat:300008375	towns/site	LB
SARAFANDA_352E334N_S	صرفندة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690288	صرفندة:Ṣarafandaŧ:Sarafanda	35.286	33.4549	1000	800	town	aat:300008375	towns/cite	LB
JABALSANIR_358E334N_O	جبل سنير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690334	Jabal Sanir:Ǧabal Sanīr:جبل سنير	35.8102	33.4582	1000	800	site	aat:300182722	sites/montagne	LB
SAYDA_353E335N_S	صيداء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690292	Ṣaydāʾ:Sayda:صيداء	35.3747	33.5664	1000	800	town	aat:300008375	towns/cite	LB
QARUN_357E335N_S	القرعون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690326	القرعون:al-Qarun:al-Qarʿūn	35.7122	33.5708	1000	800	site	aat:300000809	waystations/etape	LB
AYNJARR_359E337N_S	عين الجر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690339	Ayn al-Jarr:ʿAyn al-Ǧarr:عين الجر	35.9042	33.7273	1000	800	site	aat:300000809	waystations/etape	LB
NAIMA_354E337N_S	الناعمة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690298	al-Nāʿimaŧ:الناعمة:al-Naima	35.4674	33.7768	1000	800	town	aat:300008375	towns/cite	LB
BIQA_359E338N_S	البقاع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690342	al-Biqa:al-Biqāʿ:البقاع	35.9214	33.8351	1000	800	town	aat:300008375	towns/canton	LB
ARJAMUSH_358E338N_S	عرجموش	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690337	Arjamush:ʿArǧamūš:عرجموش	35.8916	33.8631	1000	800	town	aat:300008375	towns/cite	LB
AQABARUMMAN_361E338N_S	عقبة الرمان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690362	Aqaba al-Rumman:ʿAqabaŧ al-Rummān:عقبة الرمان	36.1881	33.8807	1000	800	site	aat:300000809	waystations/etape	LB
BAYRUT_355E339N_S	بيروت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690305	Bayrut:بيروت:Bayrūt	35.5091	33.9016	1000	800	town	aat:300008375	towns/cite	LB
JUNIYYA_356E339N_S	جنية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690316	Ǧuniyyaŧ:Juniyya:جنية	35.6189	33.9839	1000	800	town	aat:300008375	towns/cite	LB
BALABAKK_361E340N_S	بعلبك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690363	Balabakk:Baʿlabakk:بعلبك	36.1921	34.0125	1000	800	town	aat:300008375	towns/cite	LB
JUBAYL_356E341N_S	جبيل	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690318	جبيل:Ǧubayl:Jubayl	35.652	34.1276	1000	800	town	aat:300008375	towns/cite	LB
JABALLUBNAN_359E341N_O	جبل لبنان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690348	Jabal Lubnan:Ǧabal Lubnān:جبل لبنان	35.9922	34.1594	1000	800	site	aat:300182722	sites/mont	LB
LABWA_363E341N_S	لبوة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690373	Labwa:Labwaŧ:لبوة	36.3324	34.19	1000	800	village	aat:300008372	villages/village?	LB
BATHRUN_356E342N_S	بثرون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690321	Baṯrūn:Bathrun:بثرون	35.6705	34.259	1000	800	town	aat:300008375	towns/port	LB
ANAFA_357E343N_S	أنفة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690329	Anafa:Anafaŧ:أنفة	35.7367	34.3563	1000	800	town	aat:300008375	towns/cite	LB
NAHRL-MAQLUB_364E344N_W	نهر لمقلوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690378	Nahr l-Maqlub:Nahr l-Maqlūb:نهر لمقلوب	36.4264	34.4229	1000	800	body of water	aat:300266059	waters/riviere	LB
ATRABULUS_358E344N_S	أطرابلس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690335	Aṭrābulus:Atrabulus:Tarabulus:Ṭarābulus:أطرابلس:أطرابلس، طرابلس	35.8519	34.4404	1000	800	town	aat:300008375	towns/cite/port	LB
ARQA_360E345N_S	عرقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690354	ʿArqaŧ:Arqa:عرقة	36.073	34.5299	1000	800	town	aat:300008375	towns/cite	LB
RAFH_342E313N_S	رفح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690253	Rafḥ:رفح:Rafh	34.2589	31.3087	1000	800	site	aat:300000809	waystations/etape	PS
GHAZZA_344E314N_S	غزة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690255	Ghazza:Ġazzaŧ:غزة	34.4566	31.4966	1000	800	town	aat:300008375	towns/cite	PS
MIMAS_344E315N_S	ميماس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690254	Mimas:Mīmās:ميماس	34.4227	31.5014	1000	800	town	aat:300008375	towns/cite	PS
HABRA_350E315N_S	حبرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690277	al-Khalil:Masǧid Ibrāhīm:Masjid Ibrahim:Habrun:Habra:حبرة، الخليل، حبرون، مسجد إبراهيم:Ḥabrūn:حبرة:Ḥabraŧ:al-Ḫalīl	35.0891	31.5301	1000	800	town	aat:300008375	towns/cite	PS
BAYTLAHM_351E317N_S	بيت لحم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690280	بيت لحم:Bayt Laḥm:Bayt Lahm	35.1879	31.7092	1000	800	village	aat:300008372	villages/localite	PS
AMAWAS_349E318N_S	عمواس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690273	Amawas:ʿAmawās:عمواس	34.9765	31.8439	1000	800	village	aat:300008372	villages/bourgade	PS
RIHA_354E318N_S	رحا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690295	Riḥā:Ariha:Arīḥā:Riha:رحا:رحا، أريحا	35.4377	31.8604	1000	800	town	aat:300008375	towns/cite	PS
GHAWR_354E318N_R	الغور	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690302	al-Ghawr:al-Ġawr:الغور	35.4814	31.8688	1000	800	region	aat:300182722	regions/fosse	PS
NABULUS_352E322N_S	نابلس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690284	Nabulus:نابلس:Nābulus	35.2423	32.2204	1000	800	town	aat:300008375	towns/cite	PS
SABASTIYA_351E322N_S	سبسطية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690278	Sabasṭiyaŧ:سبسطية:Sabastiya	35.1523	32.2708	1000	800	village	aat:300008372	villages/localite	PS
TAASIR_353E323N_S	تعاسر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690293	تعاسر:Taasir:Taʿāsir	35.3826	32.3391	1000	800	site	aat:300000809	waystations/etape	PS
BUSRA_364E325N_S	بصرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690379	بصرى:Busra:Buṣrá	36.4307	32.515	1000	800	town	aat:300008375	towns/cite	SY
ADHRIAT_360E326N_S	أذرعات	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690345	أذرعات:Adhriat:Aḏriʿāt	36.0908	32.6104	1000	800	city	aat:300008389	capitals/cheflieu	SY
