id	title	description	title_source	lat	lon	start	geowkt	geo_source	geo_id	variants	matches
GN258620	שינון פוטמו	ומשם מהלך יום לשינון פוטמו ובה כמו חמשים יהודים ובראשם רבי שלמה ורבי יעקב והוא תחלת בלכיא שיושבים בהרים והיא האומה הנקראת בלכיין והם קלים כצבאים יורדים מן ההרים לשלול ולבוז אל ארץ יון ואין אדם יכול לעלות אליהם למלחמה ואין מלך יכול לשלוט עליהם ואינם*) חזקים בדת הנוצרים וקרואים שמם ביניהם כשמות היהודים ויש אומרים שהם יהודים היו והיו קוראים ליהודים אחינו וכשימצאו אותם בוזזים אותם ואינם הורגים אותם כמו שהורגים ליונים ואין להם שום דת.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.9	22.43333	1168				Sinon Potamo;شينون بوتامس;שינון פוטמו	viaf:129145882;gnd:4452093-1;wd:Q192980;gn:258620;loc:n92006539
GN259289	קורינטו	"ומשם שלשה ימים עד עיר קורינטו המדינה ושם כמו שלש מאות יהודים ובראשם רבי ליאון ורבי יעקב ורבי חזקיה.  Corinthy well known."" Asher p. 36 f.65"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	37.906045	22.878721	1168				قورنث;קורינטו;קורונאטי;קורנטו;Corinth	gnd:4032477-1;loc:n82093760;viaf:130123345;viaf:246513497;wd:Q103011;wp:קורינתוס (עיר);gn:259289;bnf:11981475r;wp:Corinth
GN259862	קורש	"ומשם מהלך יום וחצי לקורש ושם חונים כמו מאתים יהודים לבדם בהר פרנש והם זורעים וקוצרים בנחלתם וקרקעותיהם. ובראשם רבי שלמה ורבי חיים ורבי ידעיה.  Crissa, on the Crissaeus Sinus, the modern gulf of Salona, on the southern foot of Parnassus."" Asher p. 36 f. 64"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.4753859	22.4689446	1168				קורש;קרייש;Crissa;كريسة	wd:Q1021595;gn:259862
GN261211	רובינקה	"ומשם לרובינקה מהלך יום אחד ושם כמו מאה יהודים ובראשם רבי יוסף ורבי אלעזר ורבי יצחק  Rabenica. This place is menlion'd by several authors of the middle ages. Henri de Valencienne, Chronique, edited by Buch p. 259. 'Ensi comme jou devant yous dys, fut li parlemens ou val de Ravenique.' See Tafel p. 488."" p. 37 f. 71"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.77844	22.78573	1168				Rabonica;رابنكة;רווינגו;רובינקה;רובינקה	gn:261211;wd:Q2016450
GN265507	נטוליקון	"ומשם חצי יום לנטוליקון היושבת על זרוע הים.  Anatolica is now known as Aetolicum."" Adler f. 36"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	38.43694444	21.35361111	1168	MULTIPOINT (21.353611111111 38.436944444444)			נטוליקון;أناطوليكه;Anatolica;אקילץ;אכילון;אפילון	wd:Q1371634;wp:Aitoliko;gn:265507
GN3123754	איברו	אמר רבי בנימן בר יונה ז-ל יצאתי תחלה מעיר שרקושטה וירדתי דרך נהר איברו לטורטושה	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				إبرة;Ebro;איברו;אברו;איברי	gn:3123754
GN3182747	אשקולי	ומשם מהלך יום לאשקולי ושם כמו ארבעים יהודים ובראשם רבי קונטילו ורבי צמח חתנו ורבי יוסף ז-ל	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	42.8554	13.57495	1168				أشقولي;אשכולי;אסקולי;אשקולי;Ascoli	gn:3182747;loc:n86127810;wd:Q30022393
GN735861	קנישתולי	"ומשם מהלך יום לקנישתולי ושם כמו עשרים יהודים.  Chrlstopoli. There can hardly be any doubt uw. that our author wrote קנישתולי only because he did not like to mention the name of Christ ; we observe this in several other instances in the course of this work. Christopoli was on the direct road from Thessalonica to Constantinople, 1 "" it was situated on the frontiers of Macedonia and Thracia, on the european shore of the Propontis, opposite the island of Thaso..."" p. 43 f.84"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.93959	24.40687	1168				קנישתולי;קנישתולי;קרישתופילי;كرستوبوليس;Christopoli;קניסטולי	gn:735861;viaf:157162280;wd:Q187352;loc:n85001811
GN736795	מיטריסי	"ומשם שני ימים למיטריסי ושם כמו עשרים יהודים ושם רבי ישעיה ורבי מכיר ורבי אליאב.  Mitrizzi. This place, which has vanished from the modern maps of Greece, was correctly called Dimitritzi and was situated near Amphipolis, on the cercinian sea. Schaffarik supposes it to be identical with Domeras."" p. 42 f. 81"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	41.07041	23.46064	1168				متريزي;מיטריסי;טוריס;Demetrizi;מטריסי	wd:Q12086484;gn:736795
GN746983	גאליפולי	ומשם שני ימים לגאליפולי ושם כמו מאתים יהודים ובראשם רבי אליה קפיד ורבי שבתי זוטרא ורבי יצחק מיגש ובלשון יון קורין למגדל*) מיגש.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.41388889	26.67027778	1168	MULTIPOINT (26.670277777777777 40.41388888888889)			غليبولي;גליפולי;גאליפולי;קליפולי;Callipolis;דפולי	wd:Q216907;bnf:11974049m;gn:746983;wp:Gelibolu;viaf:152448051
K10031	נרבונה	ומשם מהלך שלשת ימים לנרבונה והיא עיר קדומה לתורה וממנה תצא תורה לכל- הארצות ובה חכמים גדולים ונשיאים ובראשם רבי קלונימוס בן הנשיא הגדול רבי טודרוס ז-ל מזרע בית דוד מכונה ביחוס ויש לו נחלות וקרקעות מאת מושלי הארץ ואין אדם יכול ליקח ממנו בחזקה. ובראשם רבי אברהם ראש הישיבה ורבי מכיר ורבי יהודה ואחרים כנגדם הרבה תלמידי חכמים ויש בה היום כמו שלש מאות יהודים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.184722	3.003611	1168				أربونة;Narbonne;נירבונה;נרבונה	gn:2990919;wp:Narbonne;viaf:163668245;https://data.geo-kima.org/Place/10031;wd:Q6555;tgn:7008368;bnf:15246798z;wp:נרבון;loc:n81081145;gnd:4117775-7;pl:246347
K1017	ים המלח		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				סדום;ים המלח;Sea of Sodom;ים סדום;Salt Sea	https://data.geo-kima.org/Place/1017
K10262	בורק דשל גיל	"ומשם שלש פרסאות לנוגריש הנקרא בורק דשל גיל ושם קהל מיהודים כמו מאה חכמים ובראש רבי יצחק בר רבי יעקב ורבי אברהם בר רבי יהודה ורבי אלעזר ורבי יצחק ורבי משה ורבי יעקב בן הרב רבי לוי ז-ל והוא מקום טעות*) לגוים ולאיים מאפסי הארץ והיא קרובה מן הים שלשה מילין ויושבת על שפת הנהר הגדול הנקרא רודי והוא הסובב כל-ארץ פרובנצה ושם הנשיא רבי אבא מרי בר רבי יצחק ז-ל והוא פקיד השלטון רמון,  Nogres or Bonrg de St. Gilles. This town, the birthplace and first appanage of the celebrated Raymond, count of St Giles and Toulouse, duke of Narbonne and marquis of Provence, was consecrated to St. Aegidius, whose name, as early as the first crusade, was corrupted by the French into St. Gilles or St. Giles..."" Asher p.13 f. 24"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.6786	4.4317	1168				בורגו דשגיל;מגרש;בורגו דשינגילי;נוגריש;נוגרש;בורקרשאלגיל;בורק דשל גיל;Bourg de St. Gilles	gn:2979679;bnf:15254898z;wd:Q243024;loc:n81103132;gn:6612453;viaf:145428268;https://data.geo-kima.org/Place/10262
K103	סלוסקי	"ומשם דרך שני ימים בים לעיר סלוסקי*) שבנה סליקוס המלך אחד מארבעה שרידי**) יון שקמו אחרי אלכסנדרוס והיא עיר גדולה מאד ובה כמו חמש מאות יהודים ושם הרב רבי שמואל ובניו תלמידי חכמים והוא שם ממונה על-היהודים תחת יד המלך ורבי שבתאי חתנו ורבי אליה ורבי מיכאל ושם גלות גדול ליהודים והם מתעסקים במלאכות.  Salunki. The ancient Thessalonica, the modern Salonicki, contained at our authors time more Jewish inhabitants than any town in Greece..."" p. 42 f. 80"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.64361	22.93086	1168				סלוסקו;סיאלוסקי;سلانيك;Salonica;סלוסקי	wp:סלוניקי;gnd:4051394-4;viaf:312797568;wp:Thessaloniki;wd:Q17151;gn:734077;loc:n80056641;https://data.geo-kima.org/Place/103
K1039	קרופוס	ומשם עובר אדם בים דרך שני ימים לאי-קרופוס*) ושם יהודי אחד ושמו רבי יוסף ועד הנה מלכות ציקיליה.  Corfu. This Island, though for some length of time subject to Roger and William, Kings of Sicily, was reconquered by Manuel, emperor of Greece, in 1149, and the words of our author: עד הנה מלכות are probably intended to express, that this was the first spot, at which he touched after leaving the kingdom of Sicily...	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	39.62388889	19.82	1168	MULTIPOINT (19.82 39.623888888889)			Corfu;قرفو;קרופוס	bnf:11962920p;viaf:237254241;gnd:4073728-7;wd:Q121378;loc:sh85032594;wp:Corfu;gn:2463678;https://data.geo-kima.org/Place/1039;wp:קורפו
K10819	בעל ביק	"ומשם לבעל ביק חצי יום והיא בעלת בבקעת הלבנון אשר בנה שלמה לבת פרעה ובנין הארמן מאבנים גדולות אורך האבן עשרים זרתות ורחבה שתים עשרה זרתות ואין בין אבן ואבן כלום ואומרים בני אדם שלא נעשה בנין זה אלא על ידי אשמדאי  Baalbek. The distance from Damascus to the remains of this ancient city is computed as ten days by Edrisi, and our text must have been corrupted here by transcribers. It is the opinion of Rosenmuller b that the name of Ba'alalh was also given to Ba'al Gad and that Ba'albek is thus correctly identified by our author."" Asher p.120 f.223"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	34.00611111	36.20861111	1168	MULTIPOINT (36.208611111111 34.006111111111)			بعلبك;בעל ביק;Baalbec;בעל ביק	https://data.geo-kima.org/Place/10819;wp:Baalbek;viaf:133623732;pl:678179;bnf:120421528;wd:Q178835;loc:n81069046;gnd:4086176-4;wp:בעלבכ;gn:277130
K10968	לונברדייא	ומשם שני ימים להר געש הנקרא מונפישלייר והוא מקום יפה לסחורה. קרוב מן הים שתי פרסאות ובאים אליו מכל-מקום לסחורה אדום וישמעאל מארץ אל-ערוה ולונברדייא ומלכות רומא רבתא ומכל-ארץ מצרים וארץ ישראל וארץ יון וארץ צרפת וארץ ספרד ואינגלטירה ומכל-לשונות הגוים נמצאים שם על-ידי גינואיין ופישנין ושם תלמידי חכמים חשובי הדור ובראשם רבי ראובן בר טודרוס ורבי נתן בן רבי זכריה ורבי שמואל הרב שלהם ורבי שלמיא ורבי מרדכי ז-ל. ויש ביניהם עשירים גדולים ובעלי צדקה ועומדים בפרץ לכל הבאים לידם.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				Lombardy	https://data.geo-kima.org/Place/10968
K11068	ברנדישי	ומשם מהלך יום לברנדישי אשר על-שפת הים ושם כמו עשרה יהודים צבעים.	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.63833333	17.94583333	1168	MULTIPOINT (17.945833333333 40.638333333333)			נרניס;ברנדישי;Brindisi;برنديزي;ברנדיש ברינבס;ברנדיס	wp:ברינדיזי;wp:Brindisi;bnf:12218493v;pl:442509;gnd:4080536-0;gn:6540109;https://data.geo-kima.org/Place/11068;loc:n82028276;wd:Q13496;viaf:128947352
K11139	Tuscany		Adler, The Itinerary of Benjamin of Tudela. London, H. Frowde 1907	43.35	11.01666667	1168	MULTIPOINT (11.016666666667 43.35)			Tuscany	wp:טוסקנה;wd:Q1273;viaf:128956370;tgn:7009760;gnd:4060485-8;wp:Tuscany;gn:3165361;bnf:119361811;https://data.geo-kima.org/Place/11139;loc:n81041919
K11251	טילמאס	"Neither Zunz nor Asher makes any comments upon this chapter of the itinerary. Graetz gives an abstract of Benjamin's account; he, as well as all other writers, is unable to identify Tilmas, but is of opinion that Tanai must be Sanaa, the capital of Yemen"" Adler f. 148"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				טילימאס;תילימאס;זילמס;טילמס;טלמס;Tilmas;תלמאס;טילמאס	https://data.geo-kima.org/Place/11251
U27	עדאן	"ומשם (זביד) שמונה ימים להודו אשר ביבשה הנקרא בעדן והיא עדן אשר בתלסר ובה הרים גדולים ושם מישראל הרבה ואין עליהם עול גוים ולהם ערים ומגדלים בראשי ההרים ויורדים לארץ המעטום הנקראת נוביא*) היא ממשלת אדום והם הנובים**) אשר בארץ נוביא*) ונלחמים עמהם היהודים ולוקחין שלל ובזה ועולין אל ההרים ואין אדם יכול להלחם עמהם ובאים שם מאותם היהודים אשר בארץ עדאן רבים לארץ פרס וארץ מצרים.  It will be seen further on (p. 67) that Benjamin speaks of Aden as being in India, ""which is on the mainland."" It is well known that Abyssinia and Arabia were in the Middle Ages spoken of as ""Middle India."" Adler, f. 149 ""We must take Benjamin's statements here to mean that the independent Jews who lived in the mountainous country in the rear of Aden crossed the Straits of Bab-el-Mandeb and made war against the inhabitants of the Plains of Abyssinia..."" Adler f. 177 See Asher f. 332"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				עדן;עדאן;Aden	
K11457	משתראן		Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	51.9625	7.625555556	1168	MULTIPOINT (7.6255555555556 51.9625)			مونستر;משתראן;מסטראי'	https://data.geo-kima.org/Place/11457;gov:MUNTERJO31TX;bnf:121627337;wd:Q2742;gnd:4040608-8;gn:3247442;viaf:132447077;loc:n82040141
K11503	אנטוכיא הגדולה	"…Ancient Antioch lies on the slope of Mount Silpius, and the city-wall erected by Justinian extended from the river up to the hill-plateau…"" Adler f. 54"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.2	36.15	1168	MULTIPOINT (36.15 36.2)			אנטוכיא;אנטוכיא הגדולה;אנטוכיאה;انطاكية;Antioch the Great;אנטוכיה	pl:658381;wd:Q200441;wp:Antakya;wp:אנטקיה;https://data.geo-kima.org/Place/11503;bnf:119430650;gnd:4112544-7;gn:323779;viaf:240814297;gnd:4085823-6;wd:Q80561
K11554	חמה	"ומשם שני ימים לאנטוכיא הגדולה היושבת על נהר פיר (נחל יבוק) היורד מהר הלבנון מארץ חמת והיא העיר הגדולה שבנה אנטוכיוס המלך. ויש על המדינה הר גבוה מאד והחומה מקפת ההר ובראש ההר מעין ושם אדם ממונה על המעין ומשלח את המים בגשרים תחת הקרקע אל בתי הגדולים אשר בעיר ומצד העיר האחר מקיף אותה הנהר והיא עיר בצורה מאד ממשלת פרנצפי באמונט הפיטיבין הבבא ויש בה כמו מנין מישראל והם אומני הזכוכית ובראשם רבי מרדכי ורבי חיים  … Abulfeda says: ""The river of Hamâh is also called Al Urunt or the Nahr al Maklûb (the Overturned) on account of its course from south to north; or, again, it is called Al' Âsi (the Rebel), for the reason that though most rivers water the lands on their borders without the aid of water-wheels, the river of Hamâh will not irrigate the lands except by the aid of machines for raising its waters."" (Guy le Strange, Palestine under the Moslems, p. 59.)..."" Adler f. 54"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	35.1359	36.7495	1168				חמה;צמית;חמת;Hamah;Hamath	gnd:4089137-9;https://data.geo-kima.org/Place/11554;viaf:146594429;viaf:246309563;gn:170017;wd:Q173545;loc:n81124923
K1156	הר הכרמל	ומצד אחר הר הכרמל עליה ובתחתית ההר קברי ישראל רבים ושם בהר מערת אליהו ז-ל ועשו שם שני בני אדום במה וקראוה שנט אליש ובראש ההר ניכר מקום המזבח ההרוס שרפא אליהו ז-ל בימי אחאב והוא מקום המזבח העגול כמו ארבע אמות	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	32.6725	35.023333	1168				הר הכרמל;جبل الكرمل;הכרמל;Mount Carmel	https://data.geo-kima.org/Place/1156
K11566	זביד	"ומשם שנים עשר ימים לזביד ושם יהודים מעטים.  Zebid (Sebid), city in Arab-Turk. Wilajet Yemen, between Hodeida and Mocha, not far from the sea, from 819–1022 residence of the Zijâdi prince, for centuries the seat of great learning and a main coffee market, is said to have 7–8000 inhabitants. http://www.zeno.org/Meyers-1905/A/Zebid?hl=zebid; ""For information on the modern state of this city see Niebuhr's Arabien p. 225."" Asher p. 190 f. 331"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840			1168				זביד;Zebid;زبيد;זוית	https://data.geo-kima.org/Place/11566
K11790	ניסבור	"עד שבא לשם יום אחד סניגר שאה בן שאה המולך על כל מלכי פרס על חמשה וארבעים שהם תחת ידו והוא סולטאן אל פורס אל כביר בלשון ערב והוא המולך מ שער נהר סמורה עד עיר סמרכנת ועד נהר גוזן ועד מדינת ניסבור וכל נהר גוזן וערי מדי והרי חפתון ועד מדינות טובות שימצאו שם ביערים שלה חיות שיצא מהן המור וממשלתו מהלך ארבעה חדשים וארבע ימים  Naisabur is a city near Meshed, and close to high mountains which are a continuation of the Elburz mountain range…"" Adler f. 166"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.20666667	58.80416667	1168	MULTIPOINT (58.804166666667 36.206666666667)			نيسابور;ניסנור;גיסבור;ניספור;Naisabur;ניסבור;נסבור	wd:Q131350;bnf:11958982g;https://data.geo-kima.org/Place/11790;loc:n81144037;gn:122285;viaf:136057278
K12030	אסואן	"ומשם לארץ אסואן מהלך עשרים יום במדבר שבא על נהר פישון היורד מארץ כוש שיש להם מלך וקוראין אותו סולטאן אל חבש ויש מהם קצת שהם כבהמות לכל ענייניהם אוכלים העשבים על-שפת פישון והולכין בשדות ערומים ואין להם דעת כשאר בני אדם שוכבין עם אחיותיהן ועם מי שימצאו והיא ארץ חמה מאד וכשהולכין אנשי אסואן לשלול שלל בארצם מוליכין עמהם לחם וחטים וצמוקים ותאנים ומשליכים אליהם והם באים אחרי המאכל ומביאין אותם שבויים ומוכרין אותם בארץ מצרים ובכל הממלכות אשר סביבותיהם והם העבדים השחורים בני חם|  Assuan or Assouan, one of the most remarkable kingdoms and cities of Africa, has been identified with the celebrated Syene of the ancients and is situated a short distance north of the first cataract of the Nile, on the eastern bank of that river."" Asher p. 193 f. 334"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	24.08891944	32.89973056	1168	MULTIPOINT (32.899730555556 24.088919444444)			אסואן;أسوان;אסובאן;אוסואן;Assuan;מאסואן	gn:359792;wd:Q29888;viaf:248501957;https://data.geo-kima.org/Place/12030;wp:אסואן;gnd:4003278-4;wp:Aswan
K12037	ארבאל	"ומנינוה מהלך פרסה עד עיר ארבאל והעיר נינוה על-שפת חדקל  Irbil, or Arbela, is two days' journey from Mosul."" Adler f. 119"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	36.19111111	44.00944444	1168	MULTIPOINT (44.009444444444 36.191111111111)			אל באל;ארבאל;إربل;Irbil;אדבאל	gn:95446;wp:ארביל;viaf:130212079;wd:Q132754;pl:874341;gnd:4068823-9;tgn:7002589;https://data.geo-kima.org/Place/12037;loc:n82137042;wp:Erbil
K12204	לוניל	ומשם ארבע פרסאות ללוניל ושם קהל קדוש מישראל מתעסקים בתורה יומם ולילה. ושם רבינו משולם הרב הגדול ז-ל וחמשה בניו חכמים גדולים ועשירים רבי יוסף ורבי יצחק ורבי יעקב ורבי אהרן ורבי אשר הפרוש שנפרש מעניני העולם ועומד על-הספר יום ולילה ומתענה ואינו אוכל בשר והוא חכם גדול בתלמוד והרב רבי משה גיסו ורבי שמואל החזן ורבי שלמה הכהן ורבי יהודה הרופא בן תיבון הספרדי וכל-הבאים מארץ מרחק ללמוד תורה מפרנסים אותם ומלמדים אותם ומוציאין *) שם פרנסה ומלבוש מאצל הקהל כל ימי היותם בבית המדרש והם אנשים חכמים וקדושים בעלי מצות עומדים בפרץ לכל-אחיהם הקרובים והרחוקים ובה קהל יהודים כמו שלש מאות יצ-ו והיא רחוקה מן הים שתי פרסאות.  See Asher p. 11 f. 17	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	43.67694444	4.135277778	1168	MULTIPOINT (4.1352777777778 43.676944444444)			Lunel	gn:6454031;wp:לונל;wd:Q318082;wp:Lunel, Hérault;bnf:15256746x;viaf:243089504;gnd:4255010-5;https://data.geo-kima.org/Place/12204
K12281	מלפי	"ומשם שני ימים למלפי**) שבארץ פולייא והיא ארץ פול ושם כמו מאתיים יהודים ובראשם רבי אחימעץ ורבי נתן ורבי צדוק.  Melfi in Apulia, the Pul of Scripture. This is pe 44. one of the mistakes, of which authors of more recent date are also guilty; a slight similarity in the name of a place, was to them sufficient evidence to identify it with some scriptural sitej many years will yet elapse, before it will be possible to clear up all the confusion thus created in ancient geography."" p. 33 f. 50"	Asher, A. The itinerary of Rabbi Benjamin of Tudela. London and Berlin 1840	40.99571	15.65578	1168				Melfi	wd:Q30565;gn:6537624;gnd:4115088-0;loc:n82222512;viaf:146694469;https://data.geo-kima.org/Place/12281
