lat	start	id	matches	types	lon	geo_source	title	title_source	geo_id	variants	description	geowkt
32.6138	1000	20		settlement	44.3865		قصر	DAMAST		قصر;قصر ابن هبيرة;Qasr;Qasr Ibn Hubayra ;Qaṣr ;Qaṣr Ibn Hubayra ;Qasr Ibn Hubayra	Coordinates estimated according to Adams, Robert McC., Heartland of Cities: Surveys of Ancient Settlement and Land Use on the Central Floodplain of the Euphrates, Chicago, 1981, 219. City is in ruins since the 12th c	
31.201435	1000	21		settlement	29.909773		اسكندرية	DAMAST		اسكندرية;الإسكندرية‎ ;Ἀλεξάνδρεια;Alexandreia;Iskandarīya;al-Iskandarīya;Iskandariya	Coordinates according to https://pleiades.stoa.org/places/727070	
37.9106171105	1000	22	wp:Amida (Mesopotamia);wd:Q555783	settlement	40.2368688583		آمد	DAMAST		Amed;Diyarbakır;Karaamit;Ամիդ;Ամիթ;آمد;ديار بكر‎;ܐܡܝܕ;Amid	Historic centre of modern Diyarbakir	
37.25564	1000	23	wd:Q219525;gn:323822;wp:Anazarbus	settlement	35.89835		آنازربى	DAMAST		Anavarza;Anavarza Kalesi;آنازربى;عين زربة;عين زربى;ناورزى;Ἀνάβαρζα;Ἀνάζαρβα;Ἀνάζαρβος;Ἰουστινούπολις;Anazarba	Coordinates according to imperium.ahlfeldt.se/places/21496	
33.378611	1000	24	wp:Anbar (town);wd:Q2829204;wp:אנבאר	settlement	43.715833		الانبار	DAMAST		Peroz Shabur;الانبار;ܐܢܒܐܪ;al-Anbar	Coordinates according to https://pleiades.stoa.org/places/894043, is sometimes identified with Pumbedita, sometimes Pumbedita is identified with modern day Falluja,	
34.372222	1000	25	wp:Anah;wd:Q2627750;gn:6765385	settlement	41.9875		العانة	DAMAST		Anatha;Anatha munimentum;τὸ Ἀνάθων φρούριον;العانة;حديثة عانة;عانات;عانة;عانة‎;Ἀναθὼ νῆσος;Ἄναθα  πόλις;’Ανάθω;'Ana	The modern city of Ana	
36.2016	1000	26	viaf:240814297;wp:Antakya;wp:אנטקיה;bnf:119430650;gnd:4085823-6;wd:Q80561;gn:323779	settlement	36.1652		انطاكية	DAMAST		Antakya;Theopolitana civitas;Θεούπολις;Անտիոք;אנטוכיא הגדולה;انطاكية;انطاكيه;ܐܢܛܝܐܟܝ;ܐܢܛܝܘܟܝܐ;Ἀντιόχεια;Ἀντιόχεια πρώτη Σύρων;Ἀντιόχεια πόλις;Ἀντιόχεια ἡ ἐπì Δάφνης;ἡ Μεγάλη Ἀντιόχεια;ἡ Ἀντιόχου μεγαλόπολις;Antakya	Modern town of Antakya	
37.025429	1000	27		settlement	37.978775		البيرا	DAMAST		Birecik;البيرا;البيرة;ܒܝܪܬܐ;Bīrtā;al-Bīra;al-Bīrā;al-Bira	Coordinates according to http://imperium.ahlfeldt.se/places/30347	
35.418	1000	28		settlement	36.398		 قلعة المضيق	DAMAST		 قلعة المضيق;Apamea;Apamenorum civitas;Apamia;Claudia Apamea;Κλαυδία Ἀπάμεια;Πέλλα;Φαρνάκη;Χερσόνησος  ἡ Συριακή;آفاميا;أفاميا;فاميا;Ἀπάμεια πρ̣ὸς τῷ  Άξίῳ;Ἀπάμια πόλις;Afamiya	Coordinates of the ruins	
29.40842	1000	29		settlement	31.25167		اطفيح	DAMAST		Aphroditae;اطفيح;Ἀφροδιτόπολις ;Ἀφροδίτω ;Atfih	Coordinates according to http://imperium.ahlfeldt.se/places/22143	
24.97743	1000	30		settlement	32.87238		اتفوا	DAMAST		Apollinopolis Magna;Edfou;Edfu;اتفوا;ادفو;Ἀπολλωνίας;Ἀπόλλωνος ;Itfu	Coordinates according to http://imperium.ahlfeldt.se/places/22152	
32.376714	1000	31		settlement	62.119269		فراه	DAMAST		فراه;فره;Farah;Farah;Farāh;Farah	The modern town of Farah	
38.25	1000	32		settlement	36.916667		Afshin	DAMAST		Afşin;Yarpuz;Ἀραβισσός;Ἀραβισός;Afshin	Centre of the modern town of Afshin according to https://pleiades.stoa.org/places/628925	
36.191111	1000	33		settlement	44.009167		إربل	DAMAST		Erbil;إربل;اربل;Arbil	"Citadel of Arbil. The metropolitan see of the Church of the East is often called ""of Hazza and Erbil"" or ""of Adiabene"". Hazza seems to be the name of the Province. There is also a village near Arbil with a local tradition of a monks' and bishops' monastery nearby. Fiey claims that it is not sure when the residence moved to Arbil, but since Arbil is already part of the name of the metropolitan see, I (RB) presume that the relocation from Hazza to Arbil happened before the 7th century"	
38.343754	1000	34		settlement	37.964119		عرقة	DAMAST		Akçadaǧ;Arca;عرقة;ܥܪܩܐ;Ἄρκα;Ἄρκη;'Arqa	The modern town of Akçadaǧ in Turkey	
38.66087	1000	35	viaf:146662211;gn:312532;wd:Q646120;loc:n86034874;wp:Arsamosata;bnf:13736264n	settlement	39.51092		شمشاط	DAMAST		Arsamosata;Arsamosatim;Arşimşat;Haraba; Harabe;Աշմուշա;Աշմուշատ;Արշամաշատ;Արշամոշատ;شمشاط;ܐܪܫܝܡܫܛ;ܐܪܫܡܫܛ;Ἀρσαμόσατα;Ἀρχημχατ;Ἀρχιμχατ;Ἀσμόσατον;Ἀσμώσατον;Shimshat	The city Shimshat (=Arsamosata) is often confused with the city Sumaysat (=Samosata). Most likely the modern Haraba, now under the lake of the Keban Dam near Elâzığ, cf. https://pleiades.stoa.org/places/874354	
37.9634180769	1000	36		settlement	41.3482904434		ارزن	DAMAST		ارزن;ܐܪܙܘܢ;Arzan;Arzun; Arzon;Arzan;Arzūn; Arzōn;Arzan	"There are two Arzan. Sometimes it is difficult to differ between them. According to OrChrN, 53, there is a Azan of the Persians and a Arzan of the Greek (= Erzurum). This entry deals with the Arzan of the Persians, the capital of the ancient region of Arzene. The coordinates are estimated according to Fiey, Jean Maurice, Nisibe, Métropole syriaque orientale et ses suffragants des origines à nos jours, Corpus Scriptorum Christianorum Orientalium 388, Leuven, 1977, 186 and his references to Taylor's map and Taylors description on p. 26 in Taylor, J. G. ""Travels in Kurdistan,"" Journal of the Royal Geographical Society 35 (1865): 21–58. According to Yaqut, the city was in ruins in the early 13th century"	
27.181346	1000	37		settlement	31.1825335		اسيط	DAMAST		Lykopolis;Λεγοῦ;Λεδοῦ;Λεκώ;Λικών;Λυκὸς;Λύκον;اسيط;اسيوط;سيوط;Asyut	Coordinates according to http://imperium.ahlfeldt.se/places/22145	
30.47056	1000	38		settlement	31.18806		اتريب	DAMAST		اتريب;اثريب;Ἀθλῖβις;Ἀθριβίς;Ἀθρίβης;Ἀθρίδης;Ἀθρῖβις;Athlibis;Athlēbe;Athlēbē;Athribe;Athribis;Athribēs;Athridēs;Athrēbe;Athrēbi;Athrēpe;Atrupe;Atrīb;Aṯrīb;Thraba;Threbi;Thrēbe;Athrib	Coordinates according to http://imperium.ahlfeldt.se/places/21704	
34.006664	1000	39		settlement	36.203685		بعلبك	DAMAST		بعلبك;Ἡλιούπολις;Ba'labakk; Balabakk; Ba'albakk; Baalbakk; Ba'lbakk; Balbakk; Ba'labak; Balabak; Ba'albak; Baalbak; Ba'lbak;Heliupolis;Baʿlabakk; Baʿalbakk; Baʿlbakk;Hēliupolis;Ba'labakk	Coordinates of the famous temple complex	
33.325	1000	40	wd:Q1191316;wp:העיר העגולה של בגדאד;wp:Round city of Baghdad	settlement	44.422		بغداد	DAMAST		بغداد;مدينة السلام;Baghdad; Bagdad;Madinat as-Salam; Madinat al-Salam;Baġdād;Madīnat as-Salām;Baghdad	Modern city of Baghdad	
36.514152	1000	41		settlement	42.726566		بلد	DAMAST		Eski Mosul;بلد;Balad	Modern Eski Mosul	
26.24518	1000	42		settlement	32.00616		البلينا	DAMAST		البلينا;Buliane;Tbuliane;Tpolubiane;Tpouliane;Tpourane;al-Balyana; al-Bulyana;Bulianē;Tbulianē;Tpolubianē;Tpoulianē;Tpouranē;al-Balyanā; al-Bulyanā;al-Balyana	Coordinates according to http://imperium.ahlfeldt.se/places/28743	
32.49833	1000	43		settlement	20.89278		برقة	DAMAST		Barca;Barka;برقة;Barqa	Coordinates according to http://imperium.ahlfeldt.se/places/21856	
35.4161247707	1000	44		settlement	43.678894043		البوازيج	DAMAST		البوازيج;ܒܝܬ ܘܙܝܩ;al-Bawazig; al-Bawazij;ܿBeth Waziq; Beth Waziq;Bēṯ Wāzīq;al-Bawāzīǧ;al-Bawazij	Location estimated according to the assumption by Fiey, Jean Maurice, Nisibe, Métropole syriaque orientale et ses suffragants des origines à nos jours. Corpus Scriptorum Christianorum Orientalium 388, Leuven, 1977, 85	
35.045	1000	45		settlement	43.5725		بارما	DAMAST		بارما;ܒܝܬ ܪܡܢ;Barimma;Bet Ramman; Beth Ramman;Bārimmā;Bēṯ Rammān;Barimma	"Coordinates estimated according to Fiey, Jean Maurice, Nisibe, Métropole syriaque orientale et ses suffragants des origines à nos jours, Corpus Scriptorum Christianorum Orientalium 388, Leuven, 1977, 85 and Herzfeld, Ernst, ""Ḥamrīn,"" in EI, III 149. "	
	1000	46		settlement			Beth Sayda	DAMAST		ܒܝܬ ܨܝܕܐ;Beth Sayda; Bet Sayda;Bēṯ Ṣaydā;Beth Sayda	Syriac orthodox settlement near Erbil for refugees from from the Mosul plain. Location unknwon	
30.56826	1000	47		settlement	31.51591		بسطة	DAMAST		Boubastis;Bubaste;Per Bast;Per Bastet ;Phi-Beseth;Pi Bastit;Tell Basta;Βούβαστος;بسطة;Basta	Coordinates according to http://imperium.ahlfeldt.se/places/21715	
32.5018718596	1000	48		settlement	34.8919773102		قيسارية	DAMAST		Caesarea Maritima;Καισάρεια;סיצאריא;קיסיריה;קיסרייה;קסיריאה;שיזיריא;שיזריא;قيسارية;Qaysariya (Palestine)	The ruins are still visible	
35.15676	1000	51		settlement	40.42574		 قرقيسيا	DAMAST		 قرقيسيا;Circesium;Κιρκήσιον;Qarqisiya	The modern town of al-Busayra in Syria	
29.32088	1000	53		settlement	30.83583		الفيوم	DAMAST		Κροκοδειλόπολις;الفيوم;مدينة الفيوم;Ἀρσενοίτης ;Ἀρσινοίτης ;Arsenoitēs;Arsinoitēs;Krokodeilopolis;Madīnat al-Fayyūm;Peiom;Phiom;Phiōm;Piam;Piōm;al-Fayyūm;al-Fayyum	Coordinates according to http://imperium.ahlfeldt.se/places/21135	
31.01705	1000	55		settlement	30.44872		دمنهور	DAMAST		Hermopolis Minor;دمنهور;Ἑρμούκατου;Ἑρμούπολις Μικρα;Ἑρμὁκατου;Damanhūr;Hermokatu;Hermukatu;Hermupolis Mikra;Pdimenhour;Pdimenhōr;Pidimenhōr;Ptimenhour;Ptimenhōr;Damanhur	Coordinates according to http://imperium.ahlfeldt.se/places/21707	
34.60195	1000	56		settlement	47.49055		الديىنور	DAMAST		الديىنور;دينور;ماه الكوفة ;Dinavar;Mah al-Kufa;ad-Dinawar; al-Dinawar;Dīnavar;Māh al-Kūfa ;ad-Dīnawar;al-Dinawar	"Coordinates according to https://althurayya.github.io/ and to the statements of in Strauß, Theodor, ""Eine Reise Im Westlichen Persien,"" Petermanns Geographischen Mitteilungen 57, no. 1 (1911): 69 and its map, table 1.12"	
35.13923	1000	57	wp:Daquq;gn:90220;wd:Q2625867	settlement	44.44907		داقوق	DAMAST		داقوق;دقوقاء;ܕܩܘܩ;Daquq;Daquqa'; Daquqa;DQWQ; Dāqūq;Daqūqāʾ;Dāqūq;Daquq	Modern town of Daquqa	
37.17899	1000	58		settlement	40.95491		دارا	DAMAST		Δάρας;دارا;ܕܪܐ;Ἀναστασιούπολις;Anastasiupolis;Daras;Dārā;Dara	Modern village of Dara	
37.328175	1000	60		settlement	41.341542		Debboryata	DAMAST		ܐܢܚܠ;ܕܒܘܿܪ̈ܝܬܐ;Anhil;Debboryata; Debboryatha; Debōraitā;Anḥil;Debbōryāṯā;Debboryata	According to Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 121–122 the modern village of Anhel	
37.15	1000	61		settlement	37.366667		دلوك	DAMAST		Dolica ;Dolicha;Dülük;Dülükbaba;Tulupa;Tuluppa;la Tulupe;Δολίχη;Δολίχη πόλις;Δολιχή;Δολύχη;Δουλιχία;Տլուք;دلوك;ܕܠܝܟ;Duluk	Modern town of Dülük	
	1000	62		settlement			Dula	DAMAST		ܕܘܠܐ;Dula; Daula; Dawla; Dawala;Dūlā; Dawlā; Dawalā;Dula	Unknwon location	
37.1512	1000	64		settlement	38.7899		الرهاء	DAMAST		Edessa;Ուռհայ;الرهاء;ܐܘܪܗܝ;Ἐδέσσα;Ἐδέσση;al-Ruha	The modern town of Şanlıurfa	
34.730833	1000	65		settlement	36.709444		حمص	DAMAST		حمص;ܚܡܨ;Ἔμεσα;Emesa;Ḥemṣ;Ḥimṣ;Ḥomṣ;Hims	Modern town of Homs in Syria	
37.9566	1000	66		settlement	39.0165		 قلعة كركر	DAMAST		 قلعة كركر;Gargar;Gerger;Karkar;Kerker;Κάρκαρον;Կառկառ;Կարկառ;الكركر;حصن الكركر;حصن كركر;كركر;ܒܝܪܬܐ ܕܓܪܓܪ;ܓܪܓܪܝܐ;ܚܣܢܐ ܕܓܪܓܪ;Ἀρσάμεια;Karkar	The ruins are still visible near modern Oymakli	
36.818056	1000	67		settlement	38.01		جرابلس	DAMAST		Cerablus;Europa;Eὐρωπός;Karakamış;Εὔρωπος;جرابلس;جرابيس;جرباس;ܐܓܪܝܦܘܣ;ܐܘܪܘܦ;ܐܘܪܘܦܘܣ;ܐܘܪܦܘܣ;ܓܪܘܦܘܣ;Jarabulus	Modern town of Jarablus	
32.2804655	1000	68		settlement	48.5176885		جنديسابور	DAMAST		جنديسابور;ܒܝܬ ܠܦܛ;Bet Lapat; Bet Laphat; Beth Lapat; Beth Laphat;Jundaysabur; Gundaysabur;Bēṯ Lap̄aṭ;Ǧundaysābūr;Jundaysabur	"According to the archaeological evidence Jundayshapur is hardly populated after the 10th century, cf. Adams, Robert M., and Donald P. Hansen, ""Archaeological Reconnaissance and Soundings in Jundī Shāhpūr,"" Ars Orientalis 7 (1968), 56–58"	
37.325	1000	69		settlement	42.195833		جزيرة ابن عمر	DAMAST		Cizre;جزيرة ابن عمر;ܓܙܪܬܐ;Jazirat Ibn 'Umar	The modern town of Cizre	
38.4395	1000	70		settlement	38.8142		جوباس	DAMAST		جوباس;ܓܘܒܘܣ;Gubas; Jubas;Gubbos;Gubos;Gubbōs ;Gūḇōs; Gūbōs;Ǧūbās;Gubos	Location contested, cf. discussion in Vest, II 1029–1032	
37.705104	1000	72		settlement	37.4258015		 الحدث 	DAMAST		 Adada; الحدث ;Adata;Adatis;الحدث الحمراء;حدث;حصن الحدث;كيتوك;ناكنوك;ܓܐܕܘܓ;ܚܕܬ;Ἀδάτ;Ἄδατα;Ἄδατθα;al-Hadath	Coordinates according to https://pleiades.stoa.org/places/658366	
36.02054	1000	73		settlement	43.39249		الحديثة	DAMAST		Nawgird;الحديثة;Haditha	Coordinates according to https://althurayya.github.io	
37.5	1000	75		settlement	41.468		Hah	DAMAST		Anıtlı;ܚܐܚ;Hah	The modern village of Antili in Turkey	
34.799294	1000	76		settlement	48.512209		همدان	DAMAST		همدان;همذان;Hamadan;Hamadan; Hamadhan;Hamazan; Hamaḏān;Hamadān;Hamaẕān;Hamadhan	The modern town of Hamedan in Iran	
37.3172	1000	77		settlement	35.8174		حامام	DAMAST		Hamam Köy;حامام;حمام;Hamam	According to  OrChrN, 206 the modern village of Hamamköy	
34.877222	1000	79		settlement	44.638333		خانيجار	DAMAST		خانيجار;Khanijar; Hanigar;Ḫānīǧār;Khanijar	According to OrChrN, 104 modern Tuz Khurmatu	
36.864444	1000	81		settlement	39.032778		حران	DAMAST		Carrae;Carrhae;Κάρραι;Խառան;حران;ܚܪܢ;Harran	The modern city of Harran	
38.3547149409	1000	83		settlement	40.7321548462		هتّاخ	DAMAST		هتّاخ;Hattah; Hattakh;Hattāḫ;Hattakh	According to the Index Anatolicus modern Kabakaya in Lice in Diyarbakır	
38.194444	1000	84		settlement	41.491111		Hezza	DAMAST		ܚܙܐ;Hezza;Ḥezzā;Hezza	The modern town of Kuzluk in Turkey	
33.6637	1000	85		settlement	36.249		Helbon	DAMAST		Helbon;Helbon	Coordinates and location estimated according to Honigmann, Ernest, Le couvent de Barsauma et le patriarcat jacobite d’Antioche et de syrie, Corpus Scriptorum Christianorum Orientalium 146, Leuven, 1954, 130	
34.3458	1000	86		settlement	62.1883		هراة‎	DAMAST		هراة‎;Harat;Harāt;Herat	The modern city of Herat	
38.7035	1000	87		settlement	39.2571		حصن زياد	DAMAST		 Խարբերդ;Harput;Quart-Pierre;Χάρπετε;حصن زياد;خرپوت;ܙܝܛ;ܚܣܢܐ ܕܙܝܕ;Hisn Ziyad	Modern Harput in Turkey, cf. Vest, I 424–428, esp. 426 n. 1. 	
37.75972	1000	88		settlement	38.27875		 حصن منصور 	DAMAST		 حصن منصور ;Adıyaman;Hüsnümansur;Hısnumansur;Pirun;Semsur;Հասն Մսուր;Հարսան-Մսուր;Հարսն-Մսուր;Հարսն-Մսրու;Հարսնմսուր;Հարսնմսրոյ;أديامان;منصور;ܚܣܢܐ ܕܡܢܨܘܪ;ܚܣܢܡܢܨܘܪ;Ἀντιόχεια ἐπὶ τῷ Ταύρῳ ἐν Κομμαγηνῇ ;Hisn Mansur	Modern town of Adiyaman	
38.624722	1000	89		settlement	38.135		حصن بطريق	DAMAST		Fethiye;Hasanbadrık;حصن بطريق;ܐܝܠܘܢ;ܐܠܘܢ;ܚܣܢ ܦܛܪܝܩ;ܚܣܢܦܛܪܝܩ;ܚܨܢܐ ܕܦܛܪܝܩ;Hisn Bitriq	"The modern village of Fethiye according to Fiey, Jean Maurice, ""Ḥiṣn Bitriq,"" in DHGE, XXIV 673"	
31.979915	1000	90		settlement	44.373726		الحير	DAMAST		الحير;ܚܝܪܬܐ;Hirta;al-Hira;al-Ḥīra;Ḥīrtā;al-Hira	Coordinates estimated according to Toral-Niehoff, Isabel, Al-Ḥīra: Eine Arabische Kulturmetropole im spätantiken Kontext, Islamic history and civilization 104, Leiden, Boston, 2014, 33	
37.7128	1000	91		settlement	41.4152		الحصن	DAMAST		Hasankeyf;الحصن;حصن كيفا;ܚܣܢܐ ܕܟܐܦܐ;Hisn Kayfa	Former village of Hasankeyf (since 2020 submerged in the lake of the Ilısu dam)	
34.461111	1000	92		settlement	45.862778		حلوان	DAMAST		حلوان;ܚܠܚ;Halah;Hulwan;Ḥulwān;Ḥālaḥ;Hulwan	"Modern Sarpol-e Zahab according to Lockhart, L., ""Ḥulwān,"" in EI², III 572"	
25.29361	1000	93		settlement	32.55639		اسنر	DAMAST		Λατῶ;Λάττων;اسنر;اسنى;Isnar;Isnā;Lattōn;Latō;Sne;Snē;Isna	Coordinates according to http://imperium.ahlfeldt.se/places/21133	
32.65139	1000	94		settlement	51.679191		اصبهان	DAMAST		Gay;اصبهان;اصفهان;اليهودية‎;Eṣfahān;Iṣbahān;Iṣfahān;al-Yahūdīya;Isfahan	The modern town of Isfahan	
29.9808	1000	95		settlement	52.9094		اصطخر	DAMAST		اصطخر;Istakhr; Istahr; Istachr;Iṣṭaḫr;Istakhr	The ruins are still visible (Northeastern of Persepolis)	
31.78333	1000	96		settlement	35.21667		القدس	DAMAST		Jerusalem;Kudüs;ירושלים;القدس;Ἱεροσόλυμα;al-Quds	The modern city of Jerusalem	
30.045726	1000	97		settlement	31.23587		 فسطاط مصر	DAMAST		 فسطاط مصر;Babylone;Babylone du Caire;Cairo;Kairo;le Caire;Καρέα;الفسطاط;القاهرة;القاهرة المعزية;بابليون;مصر;مصرالفسطاط;al-Qahira	The modern town of Cairo	
	1000	98		settlement			Kalinag	DAMAST		ܒܠܝܢܓ;ܟܠܝܢܓ;Balinag;Kalinag;BLYNG; Balīnag;KLYNG; Kalīnag;Kalinag	Location in Eastern Cilicia. Exact Position unknown	
33.8853	1000	99		settlement	49.3528		كرج	DAMAST		كرج;كرج ابي دلف ;Karaj Abi Dulaf; Karag Abi Dulaf;Karaj; Karag;Karaǧ;Karaǧ Abī Dulaf ;Karaj Abi Dulaf	"Coordinates estimated according to Luther, Kenneth Allen, ""The Site of Karaj-I Ab Dulaf,"" Art and Archaeology Research Paper 1 (1972): 34–40"	
35.4663	1000	100		settlement	44.3922		كركوك	DAMAST		كركوك;ܟܪܟܐ ܕܒܝܬ ܣܠܘܟ;Karka d-Bet Slok; Karkha dh-Beth Slokh; Karkha dh-Bheth Slokh;Kirkuk;Karḵā ḏ-Ḇēṯ Slōḵ;Kirkūk;Kirkuk	The modern town of Kirkuk in Iraq	
32.314998	1000	101		settlement	48.149253		كرخ	DAMAST		كرخ;كرخة ;ܟܪܟܐ ܕܠܕܢ;ܟܪܟܐ ܕܠܝܕܢ;Karh; Karkh;Karka d-Ledan; Karka d-Ledhan;Karka d-Ledan; Karka dh-Ledhan;Karkha; Karḫa;Karkā ḏ-Lēḏān;Karḫ;Karkh (Khuzistan)	Coordinates according to https://pleiades.stoa.org/places/903047	
30.894692	1000	102		settlement	47.578031		كرخ ميسان	DAMAST		Χάραξ Σπασίνου;كرخ ميسان;ܟܪܟܐ ܕܡܝܫܢ;Charax Spasinou;Karh Maysan; Karch Maysan; Karkh Maysan;Karkha dh-Mayshan; Karka d-Maysan;Charax Spasinu;Karḫ Maysān;Karḵā ḏ-Mayšān;Karkh Maysan	The ancient Charax Spasinu. Newest research under http://www.charaxspasinou.org/	
34.8881135057	1000	103		settlement	43.5492038727		Karma	DAMAST		ܟܪܡܐ;ܟܪܡܗ;Karma;Karmah;Karmā;Karma	Coordinates estimated location according to  Fiey, AC, III 113	
37.6456	1000	105		settlement	37.4039		Karshenna	DAMAST		Kersen;Körsin;Körsün;ܟܪܫܢܐ;Karshenna	Coordinates according TIB15, II 1405 the modern village of Safarkaya near Karshenna	
32.18618	1000	106		settlement	46.29969		الواسط	DAMAST		الواسط;كشكر;واسط;ܟܫܟܪ;Kaskar; Kashkar;Wasit;al-Wasit;Kaškar;Wāsiṭ;al-Wāsiṭ;Wasit	Coordinates according to https://imperium.ahlfeldt.se/places/25148	
29.6271233	1000	107		settlement	51.6518163		كازرون	DAMAST		كازرون;Kazarun;Kāzarūn;Kazarun	The modern town auf Kazarun	
