id	title	title_source	start	matches	variants	types	parent_name	lat	lon	end	description	varified
dig12431	قادس	ياقوت الحموي الرومي	632			جزيرة	الأندلس	36.535	-6.2975	1250	قادس والنسبة القادسي بعد الألف دال مكسورة مهملة ثم سين كذلك جزيرة في غربي الأندلس تقارب أعمال شذونة طولها اثنا عشر ميلا قريبة من البر بينها وبين البر الأعظم خليج صغير قد حازها إلى البحر عن البر وفي قادس الطلسم المشهور الذي عمل لمنع البربر من دخول جزيرة الأندلس في قصة تلخيصها أن صاحب |جـ 4 صـ 291| هذه الجزيرة من ملوك الروم قبل الإسلام كانت له بنت ذات جمال وأن ملوك النواحي خطبوها إلى أبيها فقالت البنت لا أتزوج إلا بمن يصنع في جزيرتي طلسما يمنع البربر من الدخول إليها بغضا منها لهم أو يسوق الماء إليها من البر بحيث يدور فيها الرحى فخطبها إليه ملكان فاختار أحدهما سوق الماء والآخر عمل الطلسم على أن من سبق منهما يكون هو صاحب البنت فسبق صاحب الماء فأبو البنت لم يظهر ذلك خوفا من أن يبطل الطلسم فلما فرغ صاحب الطلسم ولم يبق إلا صقله أجرى صاحب الرحى الماء ودارت رحاه فقيل لصاحب الطلسم إنك سبقت فألقى نفسه من أعلى الموضع الذي عليه الطلسم فمات فحصل لصاحب الرحى الجارية والطلسم والرحى قالوا وهو من حديد مخلوط بصفر على صورة بربري له لحية وفي رأسه ذؤابة من شعر جعد قائمة في رأسه لجعودتها متأبط صورة كساء قد جمع فضلتيه على يده اليسرى قائم على رأس بناء عال مشرف طوله نيف وستون ذراعا وطول الصورة قدر ستة أذرع قد مد يده اليمنى بمفتاح قفل في يده قابضا عليه مشيرا إلى البحر كأنه يقول لا عبور وكان البحر الذي تجاهه يسمى الإبلاية لم ير قط ساكنا ولا كانت تجري فيه السفن حتى سقط المفتاح من يد الطلسم بنفسه فحينئذ سكن البحر وعبرته السفن وقرأت في بعض كتبهم أن هذا الطلسم هدم في سنة 045 رجاء أن يوجد فيه مال فلم يوجد فيه شيء وكان في الأندلس سبعة أصنام قد ذكرها أرسطاطاليس وغيره في كتبهم وأما الماء الذي ذكرنا أنه جيء إليها به فإنه بني في وسط البحر من البر بناء محكم ووثق بالرصاص والحجارة الصلبة وهندس مجوفا بحيث لا يتشرب من ماء البحر وسرح الماء من نهر فيه من البر حتى وصل إلى آخر جزيرة قادس قالوا وأثره إلى الآن في البحر ظاهر مبين ولكنه قد انهدم لطول المدة وقال ابن بشكوال الكامل بن أحمد بن يوسف الغفاري القادسي من أهل قادس سكن إشبيلية وله رحلة إلى الشرق روى فيها عن أبي جعفر الداودي وأبي الحسن القابسي وأبي بكر ابن عبد الرحمن الرادنجي واللبيدي وغيرهم وكان من أهل الذكاء والحفظ والخير حدث عنه أبو خروج وقال توفي بإشبيلية سنة 034 ونجله بقادس يعرفون ببني سعد 	3.0
dig10425	شريش	ياقوت الحموي الرومي	632			مدينة		36.7	-6.1166666666667	1250	شريش أوله مثل آخره بفتح أوله وكسر ثانيه ثم ياء مثناة من تحت مدينة كبيرة من كورة شذونة وهي قاعدة هذه الكورة واليوم يسمونها شرش 	3.0
dig03280	إشبيلية	ياقوت الحموي الرومي	632			جبل	الأندلس	37.4079	-5.96199	1250	إشبيلية بالكسر ثم السكون وكسر الباء الموحدة وياء ساكنة ولام وياء خفيفة مدينة كبيرة عظيمة وليس بالأندلس اليوم أعظم منها تسمى حمص أيضا وبها قاعدة ملك الأندلس وسريره وبها كان بنو عباد ولمقامهم بها خربت قرطبة وعملها متصل بعمل لبلة وهي غربي قرطبة بينهما ثلاثون فرسخا وكانت قديما فيما يزعم بعضهم قاعدة ملك الروم وبها كان كرسيهم الأعظم وأما الآن فهو بطليطلة وإشبيلية قريبة من البحر يطل عليها جبل الشرف وهو جبل كثير الشجر والزيتون وسائر الفواكه ومما فاقت به على غيرها من نواحي الأندلس زراعة القطن فإنه يحمل منها إلى جميع بلاد الأندلس والمغرب وهي على شاطىء نهر عظيم قريب في العظم من دجلة أو النيل تسير فيه المراكب المثقلة يقال له وادي الكبير وفي كورتها مدن وأقاليم تذكر في مواضعها ينسب إليها خلق كثير من أهل العلم منهم عبد الله بن عمر بن الخطاب الإشبيلي وهو قاضيها مات سنة 726 	3.0
dig05731	تشمس	ياقوت الحموي الرومي	632			مدينة	المغرب	35.07007	-5.95157	1250	تشمس بضمتين وتشديد الميم والسين المهملة مدينة قديمة بالمغرب عليها سور من البناء القديم تركب وادي شفدد وبينها وبين البحر المغربي نحو ميل ويمد وادي شفدد شعبتين تقع إليه إحداهما من بلد دنهاجة من جبلي البصرة والثانية من بلد كتامة وكلاهما ماء كثير وفيه يحمل أهل البصرة تجاراتهم في المراكب ثم يخرجون إلى البحر المحيط ويعودون إلى البحر الغربي فيسيرون حيث شاؤوا منه وبين مدينة تشمس هذه وبين البصرة دون مرحلة على الظهر وهي دون طبنجة بأيام كثيرة 	3.0
dig13925	مدلين	ياقوت الحموي الرومي	632			حصن	الأندلس	38.93229	-5.94131	1250	مدلين بفتح أوله وثانيه وكسر اللام وياء مثناة من تحت ونون حصن من أعمال ماردة بالأندلس 	3.0
dig05687	ترجيلة	ياقوت الحموي الرومي	632			مدينة	الأندلس	39.48654	-5.93861	1250	ترجيلة بالضم ثم السكون وكسر الجيم وياء ساكنة ولام مدينة بالأندلس من أعمال ماردة بينها وبين قرطبة ستة أيام غربا وبينها وبين سمورة من بلاد الفرنج ستة أيام ملكها الفرنج سنة 560 	3.0
dig10366	شذونة	ياقوت الحموي الرومي	632			مدينة	الأندلس	36.4576714	-5.9272725	1250	شذونة والنسبة الشذوني بفتح أوله وبعد الواو الساكنة نون مدينة بالأندلس تتصل نواحيها بنواحي موزور من أعمال الأندلس وهي منحرفة عن موزور إلى الغرب مائلة إلى القبلة ينسب إليها خلف بن حامد ابن الفرج بن كنانة الكناني الشذوني قاضي شذونة محدث مشهور قال أبو سعد الشذوني بالفتح ثم السكون وفتح الواو ونون قال وهي من أعمال إشبيلية ونسب إليها أبو عبد الله محمد بن خلصة الشذوني النحوي كان حيا بعد سنة 444 وكان ضريرا وما أظن السمعاني أصاب فإنهما واحد وإعرابه الثانية تصحيف منه أو من الراوي له قال الفرضي منها أبو الوليد أبان بن عثمان بن سعيد بن البشر بن غالب بن فيض اللخمي من أهل شذونة سمع من محمد بن عبد الملك بن أيمن بن قاسم بن أصبغ وسعيد بن جابر وغيرهما وكان نحويا لغويا لطيف النظر جيد الاستنباط شاعرا توفي بقرطبة لست خلون من رجب سنة 773 وكان ينسب إلى اعتقاد مذهب ابن ميسرة 	3.0
dig04696	برباط	ياقوت الحموي الرومي	632			واد	الأندلس	36.1899697	-5.9200967	1250	برباط بالفتح ثم السكون ثم باء موحدة وألف وطاء مهملة واد بالأندلس من أعمال شذونة قال ابن حوقل وفي المغرب في أقصاه إذا عطفت على البحر المحيط مدن كثيرة منها مدينة يقال لها برباط على شاطىء نهر سبة من شماليه 	3.0
dig11244	طنجة	ياقوت الحموي الرومي	632			مدينة	البربر	35.7766666666666	-5.80388888888888	1250	طنجة والنسبة الطنجي مثل الذي قبله وزيادة هاء مدينة في الإقليم الرابع طولها من جهة المغرب ثمانون درجة وعرضها خمس وثلاثون درجة ونصف من جهة الجنوب بلد على ساحل بحر المغرب مقابل الجزيرة الخضراء وهو من البر الأعظم وبلاد البربر قال ابن حوقل طنجة مدينة أزلية آثارها ظاهرة بناؤها بالحجارة قائمة على البحر والمدينة العامرة الآن على ميل من البحر وليس لها سور وهي على ظهر جبل وماؤها في قناة يجري إليهم من موضع لا يعرفون منبعه على الحقيقة وهي خصبة وبين طنجة وسبتة مسيرة يوم واحد وقيل إن عمل طنجة مسيرة شهر في مثله وهي آخر حدود إفريقية عن السكري عن أبي عبيدة وبينها وبين القيروان ألفا ميل وينسب إليها أبو عبد الملك مروان بن عبد الملك بن سنجون اللواتي الطنجي روى عن أبي محمد عبد الله بن الوليد الحجازي وطبقته ورحل إلى المشرق فأقام به سبع عشرة سنة يقرأ الحديث ويتردد فيه ومن جملة مشايخه طاهر بن بابشاذ النحوي وكان له شعر وإنما قرأ المسائل والوافي بعد رجوعه إلى المغرب وكان يقول لم أدخل إلى الشرق حتى حفظت أربعة وثلاثين ألف بيت من أشعار الجاهلية وله خطب وهو من الفصحاء الكبار بطنجة وينسب إليها أيضا أبو محمد عبدون بن علي بن أبي عزيزة الطنجي الصنهاجي روى عن الأصبغ بن سهل ومروان بن سنجون وغيرهما ولي القضاء ببلده 	3.0
dig04032	أم غزالة	ياقوت الحموي الرومي	632			حصن	الأندلس	38.8956303	-5.7344418	1250	أم غزالة هكذا وجدته مشدد الزاي بخط بعض الأندلسيين وقال هو حصن من أعمال ماردة بالأندلس 	3.0
dig14284	مكناسة	ياقوت الحموي الرومي	632			مرحلة	المغرب	33.91455	-5.56626	1250	مكناسة بكسر أوله وسكون ثانيه ونون وبعد الألف سين مهملة مدينة بالمغرب في بلاد البربر على البر الأعظم بينها وبين مراكش أربع عشرة مرحلة نحو المشرق وهي مدينتان صغيرتان على ثنية بيضاء بينهما حصن جواد اختط إحداهما يوسف بن تاشفين ملك المغرب من الملثمين والأخرى قديمة وأكثر شجرها الزيتون ومنها إلى فاس مرحلة واحدة وقال أبو الإصبع سعد الخير الأندلسي مكناسة حصن بالأندلس من أعمال ماردة قال وبالمغرب بلدة أخرى مشهورة يقال لها مكناسة الزيتون حصينة مكينة في طريق المار من فاس إلى سلا على شاطىء البحر فيه مرسى للمراكب ومنها تجلب الحنطة إلى شرق الأندلس 	3.0
dig05237	بليونش	ياقوت الحموي الرومي	632			مدينة	المغرب	35.9046579977303	-5.39229743905349	1250	بليونش بكسر أوله وتسكين ثانيه وياء مضمومة وشين معجمة مدينة من نواحي سبتة بالمغرب 	3.0
dig06438	جبل طارق	ياقوت الحموي الرومي	632			جبل		36.13775	-5.3453611111111	1250		3.0
dig09627	سبتة	ياقوت الحموي الرومي	632			بلدة	المغرب	35.886667	-5.3	1250	سبتة بلفظ الفعلة الواحدة من الإسبات أعني التزام اليهود بفريضة السبت المشهور بفتح أوله وضبطه الحازمي بكسر أوله وهي بلدة مشهورة من قواعد بلاد المغرب ومرساها أجود مرسى على البحر وهي على بر البربر تقابل جزيرة الأندلس على طرف الزقاق الذي هو أقرب ما بين البر والجزيرة وهي مدينة حصينة تشبه المهدية التي بإفريقية على ما قيل لأنها |جـ 3 صـ 183| ضاربة في البحر داخلة كدخول كف على زند وهي ذات أخياف وخمس ثنايا مستقبلة الشمال وبحر الزقاق ومن جنوبيها بحر ينعطف إليها من بحر الزقاق وبينهما وبين فاس عشرة أيام وقد نسب إليها جماعة من أعيان أهل العلم منهم ابن مرانة السبي كان من أعلم الناس بالحساب والفرائض والهندسة والفقه وله تلامذة وتآليف ومن تلامذته ابن العربي الفرضي الحاسب يقولون إنه من أهل بلده وكان المعتمد بن عباد يقول اشتهيت أن يكون عندي من أهل سبتة ثلاثة نفر ابن غازي الخطيب وابن عطاء الكاتب وابن مرانة الفرضي 	3.0
dig09086	رندة	ياقوت الحموي الرومي	632			مدينة		36.737222222222	-5.1647222222222	1250	رندة والنسبة الرندي بضم أوله وسكون ثانيه معقل حصين بالأندلس من أعمال تاكرنا وهي مدينة قديمة على نهر جار وبها زرع واسع وضرع سابغ قال السلفي أبو الحسن سقي بن خلف بن سليمان الأسدي الرندي كان يتردد إلي بعد رجوعه من الحجاز سنة 035 وقال إن رندة حصن بين إشبيلة ومالقة |جـ 3 صـ 74| وكان ظاهر الخير سمع بالأندلس ورجع إلى بلده وأبو علي عمر بن محمد الرندي الأديب حدث عن محمد بن إبراهيم الفخاري وأبي زيد السهيلي وكان شيخا فاضلا من أهل مالقة 	3.0
dig03923	أفران	ياقوت الحموي الرومي	632			قرية		33.533333333333	-5.1166666666667	1250	أفران والنسبة الأفراني بفتح الهمزة وسكون الفاء وراء وألف ونون قرية من قرى نخشب ينسب إليها أبو بكر محمد بن أحمد الأفراني الحامدي حدث عنه محمد بن أحمد بن أفريقون الأفراني النسفي من كتاب ابن نقطة 	3.0
dig03266	إستجة	ياقوت الحموي الرومي	632			كورة	الأندلس	37.541111111111	-5.0791666666667	1250	إستجة والنسبة الإستجي بالكسر ثم السكون وكسر التاء فوقها نقطتان وجيم وهاء اسم لكورة بالأندلس متصلة بأعمال رية بين القبلة والمغرب من قرطبة وهي كورة قديمة واسعة الرساتيق والأراضي على نهر سنجل وهو نهر غرناطة بينهما وبني قرطبة عشرة فراسخ وأعمالها متصلة بأعمال قرطبة ينسب إليها محمد بن ليث الإستجي محدث ذكره أبو سعيد بن يونس في تاريخه مات سنة 823 	3.0
dig12188	فحص البلوط	ياقوت الحموي الرومي	632				الأندلس	38.63018	-4.89554	1250	فحص البلوط ذكر في البلوط 	3.0
