id	title	title_source	start	title_uri	ccodes	matches	variants	types	aat_types	parent_name	lon	lat	description
11707	סוריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/11707	ES	https://www.wikidata.org/wiki/Q55276	סוריה;Soria	province	300000774	Spain	-2.666666667	41.66666667	
12603	טריפולי	KimaGazetteer	2000	http://data.geo-kima.org/Place/12603	LY	https://www.wikidata.org/wiki/Q192435	Ṭarābulus;טריפולי;Tripoli;Wilāyat Ṭarābulus al-Gharb;Muḥāfaẓat Ṭarābulus;Wilāyat Ṭarābulus al Gharb;Ṭarābulus al Gharb;Ṭarābulus al-Gharb	province	300000774	Libya	13.183333	32.9	
12944	טנג'יר	KimaGazetteer	2000	http://data.geo-kima.org/Place/12944	MA	https://www.wikidata.org/wiki/Q126148	Tangier;Ṭanjah;Tanger;טנג'יר	province	300000774	Morocco	-5.8125	35.78472222	
13799	ליידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/13799	ES	https://www.wikidata.org/wiki/Q13904	Lleida;Lérida;ליידה	province	300000774	Spain	1.166666667	42	
15115	אל אסנאם	KimaGazetteer	2000	http://data.geo-kima.org/Place/15115	DZ	https://www.wikidata.org/wiki/Q3049718	El Asnam;אל אסנאם;Wilaya d'El Asnam	province	300000774	Algeria	4.013888889	36.32111111	
15149	אוראן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15149	DZ	https://www.wikidata.org/wiki/Q231331	אוראן;Oran;Oranie	province	300000774	Algeria	-0.633333333	35.7	
15831	אלג'יר	KimaGazetteer	2000	http://data.geo-kima.org/Place/15831	DZ	https://www.wikidata.org/wiki/Q141026	אלג'יר;Algiers;Wilaya d'Alger;Alger	province	300000774	Algeria	3.216666667	36.7	
15867	סטט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15867	MA	https://www.wikidata.org/wiki/Q1523840	Settat;Province de Settat;סטט	province	300000774	Morocco	-7.61667	33	
15868	טזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15868	MA	https://www.wikidata.org/wiki/Q1819589	טזה;Tadla;Taza;Tādlah;תאדלה;Province de Taza;תדלא;Tādilā;ת'אדלא	province	300000774	Morocco	-4.006667	34.223889	
15879	אדרר	KimaGazetteer	2000	http://data.geo-kima.org/Place/15879	DZ	https://www.wikidata.org/wiki/Q188166	Wilaya d'Adrar;אדרר;Adrar	province	300000774	Algeria	-0.297222	27.880556	
15880	ענאבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15880	DZ	https://www.wikidata.org/wiki/Q213944	Wilaya d'Annaba;ענאבה;Annaba	province	300000774	Algeria	7.766666667	36.9	
15881	בג'איה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15881	DZ	https://www.wikidata.org/wiki/Q233665	Bejaïa;Wilaya de Bejaïa;בג'איה	province	300000774	Algeria	5.066666667	36.75	
15882	ביסכרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15882	DZ	https://www.wikidata.org/wiki/Q458402	ביסכרה;Biskra;Wilaya de Biskra	province	300000774	Algeria	5.747222	34.863889	
15883	אל-בלידה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15883	DZ	https://www.wikidata.org/wiki/Q233637	Blida;Wilaya de Blida;אל-בלידה	province	300000774	Algeria	2.816666667	36.46666667	
15885	ג'לפה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15885	DZ	https://www.wikidata.org/wiki/Q233233	Djelfa;Wilaya de Djelfa;ג'לפה	province	300000774	Algeria	3.258333	34.675	
15919	גואלמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15919	DZ	https://www.wikidata.org/wiki/Q235727	Guelma;Wilaya de Guelma;גואלמה	province	300000774	Algeria	7.447222	36.463889	
15922	מסקרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15922	DZ	https://www.wikidata.org/wiki/Q236776	Mascara;מסקרה;Wilaya de Mascara	province	300000774	Algeria	0.133333333	35.4	
15923	מוסטגאנם	KimaGazetteer	2000	http://data.geo-kima.org/Place/15923	DZ	https://www.wikidata.org/wiki/Q221445	Wilaya de Mostaganem;Mostaganem;מוסטגאנם	province	300000774	Algeria	0.083333333	35.9333	
15924	אל-מסילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15924	DZ	https://www.wikidata.org/wiki/Q240870	MʾSila;Wilaya de MʾSila;אל-מסילה	province	300000774	Algeria	4.55	35.7	
15927	סכיכדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/15927	DZ	https://www.wikidata.org/wiki/Q234227	Skikda;Wilaya de Skikda;סכיכדה	province	300000774	Algeria	6.9	36.86666667	
15928	תיזו וזו	KimaGazetteer	2000	http://data.geo-kima.org/Place/15928	DZ	https://www.wikidata.org/wiki/Q233645	תיזו וזו;Wilaya de Tizi Ouzou;Tizi Ouzou	province	300000774	Algeria	4.058333	36.725	
15929	טלמסן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15929	DZ	https://www.wikidata.org/wiki/Q233632	Tlemcen;Wilaya de Tlemcen;טלמסן	province	300000774	Algeria	-1.316666667	34.88333333	
15930	עזילל	KimaGazetteer	2000	http://data.geo-kima.org/Place/15930	MA	https://www.wikidata.org/wiki/Q793763	Azilal;Province d'Azilal;עזילל	province	300000774	Morocco	-6.566666667	31.96666667	
15931	פיגויג	KimaGazetteer	2000	http://data.geo-kima.org/Place/15931	MA	https://www.wikidata.org/wiki/Q1412034	Figīg;Figuig;Province de Figuig;Fijīj;פיגויג	province	300000774	Morocco	-1.226944444	32.11666667	
15933	נאדור	KimaGazetteer	2000	http://data.geo-kima.org/Place/15933	MA	https://www.wikidata.org/wiki/Q367864	Nador;Province de Nador;נאדור	province	300000774	Morocco	-2.930833333	35.17833333	
15934	ורזאזאת	KimaGazetteer	2000	http://data.geo-kima.org/Place/15934	MA	https://www.wikidata.org/wiki/Q1629229	Province d'Ouarzazate;ורזאזאת;Ouarzazate	province	300000774	Morocco	-6.9	30.98333333	
15935	טטואן	KimaGazetteer	2000	http://data.geo-kima.org/Place/15935	MA	https://www.wikidata.org/wiki/Q1257443	Taṭwān;Tiṭwān;Tétouan;Tetuán;טטואן;Province de Tétouan	province	300000774	Morocco	-5.36666667	35.56666667	
15936	לאגוואט	KimaGazetteer	2000	http://data.geo-kima.org/Place/15936	DZ	https://www.wikidata.org/wiki/Q231748	Laghouat;Wilaya de Laghouat;לאגוואט	province	300000774	Algeria	2.883333333	33.8	
17716	אורס	KimaGazetteer	2000	http://data.geo-kima.org/Place/17716	DZ	https://www.wikidata.org/wiki/Q23823276	Wilāyat al-Ūrās;Aurès;Wilaya de l'Aurès;Ūrās;אורס;Wilāyat al Ūrās	province	300000774	Algeria	6.166666667	35.23333333	
18927	טרפייה	KimaGazetteer	2000	http://data.geo-kima.org/Place/18927	MA	https://www.wikidata.org/wiki/Q15125620	Province de Tarfaya;טרפייה;Tarfaya	province	300000774	Morocco	-12.9261	27.9394	
21299	קזבלנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/21299	MA	https://www.wikidata.org/wiki/Q7903;https://www.geonames.org/2553604	קזבלנקה;Casablanca	prefecture	300235099	Morocco	-7.62	33.59916667	
149	מוגדור	KimaGazetteer	2000	http://data.geo-kima.org/Place/149	MA	https://www.wikidata.org/wiki/Q216939;https://www.geonames.org/2549263	אסאוריה;מוגאדור;אצוירא;Ṣawīrah;Essaouira;Mogador;אסואירה;צווירא;אל-צוירה;Soṿirah;צוריא;צוירא			Morocco	-9.769722222	31.51305556	city
240	מלגה	KimaGazetteer	2000	http://data.geo-kima.org/Place/240	ES	https://www.wikidata.org/wiki/Q8851;https://www.geonames.org/2514256	Málaga			Spain	-4.416666666	36.71666667	city of Spain
278	תלמסן	KimaGazetteer	2000	http://data.geo-kima.org/Place/278	DZ	https://www.wikidata.org/wiki/Q185134;https://www.geonames.org/2475687	תלמסאן;Tilimsān;Tremecén;Tlemcen;Tlemsen			Algeria	-1.316666666	34.88277778	city
387	קונסטנטין	KimaGazetteer	2000	http://data.geo-kima.org/Place/387	DZ	https://www.wikidata.org/wiki/Q187346;https://www.geonames.org/2501152	קצנטינה;קוסטנטינה;Constantine;קסנטינה;קצונטינא;Cirta;Qusanṭīnah			Algeria	6.614722222	36.365	city in Algeria
394	קזבלנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/394	MA	https://www.wikidata.org/wiki/Q7903;https://www.geonames.org/2553604	דאר אלביצא;דאר לביצא;קסבלנקה;קאזאבלאנקא;Dār al Bayḍāʾ;Dār al-Bayḍāʾ;קזבלאנקא;כאזאבאלנכא;Dar Albitsa;קזאבלנקא;כזבלנכה;Ḳasablanḳah;כאזאבלאנכא;דאר לבידא;דאר ליבצ'א;כזבלנכא;קזבלנקה;קזלבנקה;קסבלנקה מרוקו;צאר לביצא			Morocco	-7.62	33.59916667	city in Morocco
406	צפרו	KimaGazetteer	2000	http://data.geo-kima.org/Place/406	MA	https://www.wikidata.org/wiki/Q1009308;https://www.geonames.org/2537545	ספרו;Sefrou;Tsefru;Madīnat Ṣifrū;Seffrou;Sefrú;סיפרו;צפרו;Tsafaru;Ṣifrū			Morocco	-4.83	33.83	city
582	ברצלונה	KimaGazetteer	2000	http://data.geo-kima.org/Place/582	ES	https://www.wikidata.org/wiki/Q1492;https://www.geonames.org/3128760	Barchillona;Colonia Flaventia;Faventia;Barcellona;Barcino;Barschaluna;Barcinonis Civitas;Barcillona;Barchinone;Barcollona;Barchinona;Colonia Faventia Iulia Augusta Pia Barcino;Barzalum;Barzellona;ברצלונה;Colonia Barcino;Pia Barcino;Barchino;Barcelona;Barcinona;Barcenona;ברגילונה;ברגלונה;Colonia Barcino Faventia;Barcinonia Civitas;Colonia Faventia;Barchinonia;Iulia Augusta Barcino			Spain	2.176944444	41.3825	capital of Catalonia and second largest city in Spain
624	גבס	KimaGazetteer	2000	http://data.geo-kima.org/Place/624	TN	https://www.wikidata.org/wiki/Q215661;https://www.geonames.org/2468369	Abes;Kābis;Qabes;Kabes;Gabès;גאבס;Qābis;Tacapae;Gābis;Tacape;קאבס;Cabes			Tunisia	10.11666667	33.88333333	human settlement
646	מדריד	KimaGazetteer	2000	http://data.geo-kima.org/Place/646	ES	https://www.wikidata.org/wiki/Q2807;https://www.geonames.org/3117735	Ma-te-li;Ma te li;Matricen;Madrid;מדריד;Mageritah;Mayrit			Spain	-3.70256	40.4165	
739	אוג'דה	KimaGazetteer	2000	http://data.geo-kima.org/Place/739	MA	https://www.wikidata.org/wiki/Q193802;https://www.geonames.org/2540483	Oujda;Wajdah;Wujdah;אג'דה;אוגדה;אוזדא;וג'דה;אוגדא			Morocco	-1.911388888	34.68666667	city in eastern Morocco
761	טנג'יר	KimaGazetteer	2000	http://data.geo-kima.org/Place/761	MA	https://www.wikidata.org/wiki/Q126148;https://www.geonames.org/2530335	Tangier;Ṭanjah;טנג'ר;Tangiers;Tanja;טאנגיר;טאנזא;Tingis;טאנג'יר;טאנג'ה;Tánger;טאנכיר			Morocco	-5.8125	35.78472222	city in northern Morocco
967	ואיאדוליד	KimaGazetteer	2000	http://data.geo-kima.org/Place/967	ES	https://www.wikidata.org/wiki/Q8356;https://www.geonames.org/3106672	ואליאדוליד;Valladolid;באלדוליד;ויאדוליד;וידוליד			Spain	-4.728561111	41.65198056	capital city of the autonomous region of Castile and León and the Province of Valladolid in Spain
1042	קוסטה בלנקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1042	ES	https://www.wikidata.org/wiki/Q918717;https://www.geonames.org/2520935	Blanca Coast;Costa Blanca;קוסטה בלנקה			Spain	-0.408	38.354	
1043	קוסטה בראווה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1043	ES	https://www.wikidata.org/wiki/Q216884;https://www.geonames.org/3127668	Brava Coast;Costa Brava;קוסטה בראווה			Spain	3.22449	42.0228	
1044	קוסטה דל אזהאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/1044	ES	https://www.wikidata.org/wiki/Q23987652;https://www.geonames.org/2521444	קוסטה דל אזהאר;Costa del Azahar;Azahar Coast			Spain	-0.016666667	39.98333333	
1045	קוסטה דל סול	KimaGazetteer	2000	http://data.geo-kima.org/Place/1045	ES	https://www.wikidata.org/wiki/Q215254;https://www.geonames.org/2510850	Costa del Sol;קוסטה דל סול			Spain	-4.48	36.79	
1046	קוסטה דוראדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1046	ES	https://www.geonames.org/3123825	Dorada Coast;קוסטה דוראדה;Costa Daurada;Daurada Coast;Costa Dorada			Spain	1.25746	41.11134	
1064	נהר האברו	KimaGazetteer	2000	http://data.geo-kima.org/Place/1064	ES	https://www.wikidata.org/wiki/Q10965;https://www.geonames.org/3123754	Ebro River;Río Ebro;נהר האברו;Ebre River;Iberus River			Spain	-4.37	43.0375	
1173	הרי קנטבריה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1173	ES	https://www.wikidata.org/wiki/Q208076;https://www.geonames.org/3126520	Cordillera Cantábrica;הרי קנטבריה;Cantabrian Mountains			Spain	-4.851666667	43.1975	
1363	איי איביזה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1363	ES	https://www.wikidata.org/wiki/Q52631	Eivissa Island;Isla de Ibiza;Iviza Island;איי איביזה;Ibiza Island;Ebusus Island			Spain	1.43	38.98	
1383	פורמנטרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1383	ES	https://www.wikidata.org/wiki/Q52626;https://www.geonames.org/2517690	פורמנטרה;Formentera;Isla de Formentera;Ophiusa			Spain	1.45	38.7	
1432	פזאן	KimaGazetteer	2000	http://data.geo-kima.org/Place/1432	LY	https://www.wikidata.org/wiki/Q188258	Fazzan;פזאן;Fezzan;Phazania			Libya	13.4253	26.3328	
1499	קמפו דה קלטרווה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1499	ES	https://www.wikidata.org/wiki/Q2535373	Calatrava, Campo de;Campo de Calatrava;קמפו דה קלטרווה			Spain	-4.013786	38.867246	
1662	קלא	KimaGazetteer	2000	http://data.geo-kima.org/Place/1662	DZ	https://www.wikidata.org/wiki/ Q1649454;https://www.geonames.org/2492800	Kalaa;קלעא;Kalaa des Beni Rached			Algeria	0.32838	35.58062	
1682	ליטור	KimaGazetteer	2000	http://data.geo-kima.org/Place/1682	ES	https://www.wikidata.org/wiki/ Q582823;https://www.geonames.org/2515070	מגדל עוז;מגדל עז;Letur;לטור			Spain	-2.10206	38.36626	
1751	הרי אחגר	KimaGazetteer	2000	http://data.geo-kima.org/Place/1751	DZ	https://www.wikidata.org/wiki/Q26399	הרי אחגר;Hoggar Mountains;Ahaggar Mountains			Algeria	5.534167	23.288611	
1780	בייזרו	KimaGazetteer	2000	http://data.geo-kima.org/Place/1780	ES	https://www.wikidata.org/wiki/Q780060	בייזרו;El Bierzo;Bierzo			Spain	-6.75	42.66666667	
1796	באחו סיגורה	KimaGazetteer	2000	http://data.geo-kima.org/Place/1796	ES	https://www.geonames.org/2521395	Bajo Segura;Vega Baja del Segura;Segura;באחו סיגורה			Spain	-0.84042	38.06693	
2187	פלזה מאיור	KimaGazetteer	2000	http://data.geo-kima.org/Place/2187	ES	https://www.wikidata.org/wiki/Q1123493	פלזה מאיור;Plaza Mayor			Madrid, Spain	-3.707380556	40.41545556	
2411	כף בון	KimaGazetteer	2000	http://data.geo-kima.org/Place/2411	TN	https://www.wikidata.org/wiki/Q49333253	Jazīrat Sharīk;Sharīk Peninsula;כף בון;Cap Bon Peninsula;Presqu'île du Cap Bon;Cape Bon Peninsula			Tunisia	10.75	36.75	
2576	אזור מרסמה	KimaGazetteer	2000	http://data.geo-kima.org/Place/2576	ES	https://www.wikidata.org/wiki/Q23995200	El Maresme;Llevant Coast;Costa de Levante;Costa de Llevant;Maresme;Comarca del Maresme;Marismas;Maresma;Maresme Region;Levante Coast;אזור מרסמה			Spain	2.3	41.45	
2672	ג'רבה	KimaGazetteer	2000	http://data.geo-kima.org/Place/2672	TN	https://www.wikidata.org/wiki/Q188938;https://www.geonames.org/2470181	Jerbah Island;Djerbah Island;Djarbah Island;Gerbah Island;Jarbah Island;ג'רבה;Djerba Island;Jazīrat Jarbah			Tunisia	10.88333333	33.78333333	
2944	מזאב	KimaGazetteer	2000	http://data.geo-kima.org/Place/2944	DZ	https://www.wikidata.org/wiki/Q724484	מזאב;Mzab;מדאב			Algeria	3.681388889	32.48722222	
3047	פארק הלאומי דוניאנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3047	ES	https://www.wikidata.org/wiki/Q23987094	Coto de Oñana;Coto Doñana;Coto de Doña Ana;פארק הלאומי דוניאנה;Bosque de Doña Ana			Spain	-6.33333	37	
3066	מערת אמברוסיו	KimaGazetteer	2000	http://data.geo-kima.org/Place/3066	ES	https://www.wikidata.org/wiki/Q6023312	Ambrosio Cave;Cueva Ambrosio;Cueva del Tesoro;Tesoro Cave;Cueva de Ambrosio;מערת אמברוסיו			Spain	-2.092	37.834139	
3075	איי קרקנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3075	TN	https://www.wikidata.org/wiki/Q761460;https://www.geonames.org/2466981	Kerkna Islands;Kerkena Islands;Kerkenna Islands;Kerkennah Islands;איי קרקנה;Cercina Islands;Juzur Qarqannah;Qarqannah Islands			Tunisia	11.19027778	34.71555556	
3078	טאסילי נאג'ר	KimaGazetteer	2000	http://data.geo-kima.org/Place/3078	DZ	https://www.wikidata.org/wiki/Q190048;https://www.geonames.org/2477626	Tasili;Tassili n'Ahaggar;Tassili des Adjjer;Tassili des Ajjer Plateau;Tassili-n-Ajjer;Tassili n Ajjer;טאסילי נאג'ר			Algeria	9	25.66666667	
3099	נהר וינאלופו	KimaGazetteer	2000	http://data.geo-kima.org/Place/3099	ES	https://www.wikidata.org/wiki/Q783114	Río Vinalopó;Vinalapó River;Vinalopó River;נהר וינאלופו			Spain	-0.626	38.72	
3158	הרי אחדאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/3158	LY	https://www.wikidata.org/wiki/Q310342	Jabal al Akhḍar;Akhḍar Mountains;Gebel el Achḍar;הרי אחדאר;Gebel el Akhḍar;Jabal al-Akhḍar			Libya	21.47277778	32.59773333	
3209	מערת קאלברס	KimaGazetteer	2000	http://data.geo-kima.org/Place/3209	ES	https://www.wikidata.org/wiki/Q1137965	מערת קאלברס;Cueva de las Calaveres;Cova de les Calaveres;Calaveres Cave			Spain	-0.01727778	38.79322222	
3287	הרי אטלס התיכוניים	KimaGazetteer	2000	http://data.geo-kima.org/Place/3287	MA	https://www.wikidata.org/wiki/Q1433137	Moyen Atlas;Middle Atlas Mountains;הרי אטלס התיכוניים			Morocco	-4.5	33.5	
3300	בוסעדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3300	DZ	https://www.wikidata.org/wiki/Q401741;https://www.geonames.org/2502384	Bū Saʻādah;בוסעדא;Boussada;Bou Saâda;בוסעדה			Algeria	4.173888889	35.20833333	
3439	מפרץ קדיס	KimaGazetteer	2000	http://data.geo-kima.org/Place/3439	ES	https://www.wikidata.org/wiki/Q662059;https://www.geonames.org/2565261	Bahía de Cádiz;Cadiz Bay;מפרץ קדיס			Spain	-6.216944444	36.49416667	
3603	קבילה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3603	DZ	https://www.wikidata.org/wiki/Q46178	Kabylia;Kabylie;קבילה			Algeria	5	36.6	
3622	מערת אקיין	KimaGazetteer	2000	http://data.geo-kima.org/Place/3622	ES	https://www.wikidata.org/wiki/Q1414019	מערת אקיין;Cueva de Ekain;Ekain Cave			Spain	-2.275555556	43.23666667	
3775	מר מנור	KimaGazetteer	2000	http://data.geo-kima.org/Place/3775	ES	https://www.wikidata.org/wiki/Q1553876;https://www.geonames.org/8125804	מר מנור;Menor Sea;Mar Menor;Marmenor			Spain	-0.83333333	37.76666667	
3837	פנון דה ולז דה לה גומרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3837	ES	https://www.wikidata.org/wiki/Q191146;https://www.geonames.org/2509770	פנון דה ולז דה לה גומרה;Isla de San Antonio;Bades Island;Jazīrat Bādis;Peñón de Vélez de la Gomera;Bādis Island;Jasirat Bades			Spain	-4.299722222	35.17222222	
3935	עמק בנאסקה	KimaGazetteer	2000	http://data.geo-kima.org/Place/3935	ES	https://www.wikidata.org/wiki/Q3180890	Valle de Benasque;עמק בנאסקה;Benasque Valley			Spain	0.517	42.6	
4019	קייפ פיניסטר	KimaGazetteer	2000	http://data.geo-kima.org/Place/4019	ES	https://www.wikidata.org/wiki/Q1136198	Cabo Fisterra;Nerium Promontorium;Cape of Fisterra;Finisterre, Cape;Cape Finisterre;קייפ פיניסטר			Spain	-9.272222222	42.8825	
4346	עמק נהר מדג'רדה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4346		https://www.wikidata.org/wiki/Q340043	Medjerda Valley;Medjerda River Valley;עמק נהר מדג'רדה			Algeria and Tunisia	10.21666667	37.11666667	
4430	מפרץ גאבס	KimaGazetteer	2000	http://data.geo-kima.org/Place/4430	TN	https://www.wikidata.org/wiki/Q323760;https://www.geonames.org/2468368	Gulf of Gabès;Khalīj Qābis;Golfe de Gabès;מפרץ גאבס;Qābis Gulf;Gabès, Gulf of;Syrtis Minor			Tunisia	10.615278	34.23	
4594	הרי אורס	KimaGazetteer	2000	http://data.geo-kima.org/Place/4594	DZ	https://www.wikidata.org/wiki/Q62624	Aurès Mountains;Awrās;הרי אורס;Aurasius Mons;Djebel Aurès;Jibāl al-Awrās;Ūrās;Jibāl al Awrās;Aurasius			Algeria	6.636944444	35.31805556	
4609	מפרץ סדרה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4609	LY	https://www.wikidata.org/wiki/Q27493375;https://www.geonames.org/2210552	Gulf of Sidra;Gulf of Sirte;Khalīj Surt;Syrtis Major;Sidra, Gulf of;מפרץ סדרה			Libya	18	31.5	
4643	ראביטה קאליפ'אל די לאס דונאס די גווארדאמאר	KimaGazetteer	2000	http://data.geo-kima.org/Place/4643	ES	https://www.wikidata.org/wiki/Q6114634	Rábita Site;Rábita de Guardamar Site;Rábita Califal de las Dunas de Guardamar Site;ראביטה קאליפ'אל די לאס דונאס די גווארדאמאר			Spain	-0.650833333	38.10194444	
4648	סיירה מורנה	KimaGazetteer	2000	http://data.geo-kima.org/Place/4648	ES	https://www.wikidata.org/wiki/Q23983218;https://www.geonames.org/3481917	סיירה מורנה;Cordillera Bética;Sierra Mariánica;Cordillera Mariánica;Sierra Morena			Spain	-5	38	
