id	title	title_source	title_uri	variants	lon	lat	end	start	type	aat_types	description	ccodes
TALLAFAR_424E363N_S	تل أعفر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688852	Tall Aʿfar:تل أعفر:Tall Afar	42.494	36.3631	1000	0800	town	aat:300008375	towns/cite	IQ
JANAD_441E136N_S	الجند	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690839	الجند:al-Janad:al-Ǧanad	44.175	13.6922	1000	0800	town	aat:300008375	towns/cite	YE
WADIMUSA_354E303N_S	وادي موسى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690301	Wadi Musa:Wādī Mūsá:وادي موسى	35.4722	30.3333	1000	0800	village	aat:300008372	villages/village	JO
FAS_050W340N_S	فاس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690078	Fas:فاس:Fās	-5.0285	34.0672	1000	0800	city	aat:300008389	capitals/capitale	MA
BARA_365E356N_S	البارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690383	al-Bara:al-Bāraŧ:البارة	36.5444	35.6843	1000	0800	village	aat:300008372	villages/localite	SY
LAJJUN_352E326N_S	اللجون	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690287	al-Lajjun:al-Laǧǧūn:اللجون	35.2701	32.6082	1000	0800	town	aat:300008375	towns/cite	IL
BUNA_077E368N_S	بونة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690157	Būnaŧ:بونة:Buna	7.7406	36.885	1000	0800	town	aat:300008375	towns/cite	DZ
NABULUS_352E322N_S	نابلس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690284	Nabulus:نابلس:Nābulus	35.2423	32.2204	1000	0800	town	aat:300008375	towns/cite	PS
WASHQA_003W421N_S	وشقة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688653	Washqa:Wašqaŧ:وشقة	-0.3537	42.161	1000	0800	town	aat:300008375	towns/cite?	ES
BAJAYA_050E367N_S	بجاية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690137	بجاية:Bajaya:Baǧāyaŧ	5.0476	36.7019	1000	0800	town	aat:300008375	towns/port	DZ
RUSAFA_387E356N_S	الرصافة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690427	al-Rusafa:الرصافة:al-Ruṣāfaŧ	38.7793	35.6024	1000	0800	site	aat:300000809	waystations/etape	SY
MISSISA_356E369N_S	المصيصة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690320	المصيصة:al-Missisa:al-Miṣṣīṣaŧ	35.6689	36.9406	1000	0800	site	aat:300000809	waystations/placeforte	TR
RAMLA_348E319N_S	الرملة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690265	al-Ramla:al-Ramlaŧ:الرملة	34.8643	31.9248	1000	0800	city	aat:300008389	capitals/capitale	IL
URF_442E150N_S	العرف	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690845	العرف:al-Urf:al-ʿUrf	44.2729	15.091	1000	0800	town	aat:300008375	towns/cite	YE
WARZAQAN_466E385N_S	ورزقان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690220	Warzaqān:Warzaqan:ورزقان	46.6601	38.5612	1000	0800	town	aat:300008375	towns/cite	IR
TABASSA_081E353N_S	تبسا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690159	Tabassa:Tabassā:تبسا	8.1322	35.3748	1000	0800	town	aat:300008375	towns/canton	DZ
ABBADAN_482E303N_S	عبادان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689508	عبادان:Abbadan:ʿAbbādān	48.2739	30.3356	1000	0800	town	aat:300008375	towns/cite	IR
SABZAWAR_576E361N_S	سابزوار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689781	Sābzawār:Sabzawar:سابزوار	57.6693	36.1562	1000	0800	town	aat:300008375	towns/cite	IR
HISNKAYFA_414E377N_S	حصن كيفا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688831	Ḥiṣn Kayfā:Hisn Kayfa:حصن كيفا	41.4211	37.7002	1000	0800	town	aat:300008375	towns/cite	TR
SHAKKI_472E413N_S	شكي	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690225	Šakkī:شكي:Shakki	47.2046	41.3485	1000	0800	town	aat:300008375	towns/cite	AZ
BALIS_380E360N_S	بالس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690422	Balis:Bālis:بالس	38.09	36.028	1000	0800	town	aat:300008375	towns/cite	SY
BUSRA_364E325N_S	بصرى	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690379	بصرى:Busra:Buṣrá	36.4307	32.515	1000	0800	town	aat:300008375	towns/cite	SY
FIRABR_636E391N_S	فربر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690593	فربر:Firabr	63.6187	39.1701	1000	0800	town	aat:300008375	towns/canton	TM
DIZ_484E323N_S	الدز	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689931	al-Diz:الدز:الدز، دزفول:Dizful:Dizfūl	48.4221	32.3897	1000	0800	town	aat:300008375	towns/cite	IR
HALAB_371E361N_S	حلب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690414	حلب:Ḥalab:Halab	37.1751	36.1982	1000	0800	city	aat:300008389	capitals/capitale	SY
MUKHA_432E133N_S	مخا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690793	Mukha:Muḫā:مخا	43.2606	13.329	1000	0800	town	aat:300008375	towns/cite	YE
BUKHARA_644E398N_R	بخارة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690603	Bukhara:Buḫāraŧ:بخارة	64.4648	39.8522	1000	0800	region	aat:300182722	regions/circon	UZ
NUMANIYYA_454E325N_S	النعمانية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689476	Tall Numan:al-Nuʿmāniyyaŧ:النعمانية، تل نعمان:النعمانية:al-Numaniyya:Tall Nuʿmān	45.4265	32.5969	1000	0800	town	aat:300008375	towns/cite	IQ
RABADHA_413E246N_S	ربذة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689594	ربذة:Rabadha:Rabaḏaŧ	41.3016	24.6675	1000	0800	site	aat:300000809	waystations/etape	SA
KARAK_356E311N_S	كرك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690325	كرك:Karak	35.6903	31.1782	1000	0800	village	aat:300008372	villages/village?	JO
UBULLA_478E304N_S	الأبلة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689503	الأبلة:al-Ubulla:al-Ubullaŧ	47.8355	30.4969	1000	0800	town	aat:300008375	towns/cite	IQ
BASRA_477E304N_S	البصرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689501	البصرة:al-Basra:al-Baṣraŧ	47.7173	30.4014	1000	0800	city	aat:300008389	capitals/capitale	IQ
SALA_067W340N_S	سلا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690091	Salā:سلا:Sala	-6.7941	34.0475	1000	0800	town	aat:300008375	towns/cite	MA
FAQUS_317E307N_S	فاقوس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689186	Fāqūs:فاقوس:Faqus	31.7958	30.7106	1000	0800	town	aat:300008375	towns/cite	EG
BAJA_078W380N_S	باجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688726	Baja:Bāǧaŧ:باجة	-7.8044	38.0068	1000	0800	town	aat:300008375	towns/cite	PT
MAZAR_125E376N_S	مازر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690429	مازر:Mazar:Māzar	12.5897	37.6443	1000	0800	town	aat:300008375	towns/cite	IT
TANUB_307E306N_S	طنوب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689098	Tunub:Ṭanūb:طنوب، طنوب:طنوب:Ṭunūb:Tanub	30.7894	30.6726	1000	0800	village	aat:300008372	villages/localite	EG
SAMARRA_438E342N_S	سامراء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689415	Samarra:سامراء:Sāmarrāʾ	43.8813	34.2096	1000	0800	city	aat:300008389	capitals/capitale	IQ
AYNTAMR_435E326N_S	عين التمر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689406	عين التمر:ʿAyn al-Tamr:Ayn al-Tamr	43.5257	32.6233	1000	0800	town	aat:300008375	towns/cite	IQ
NAHRKURR_481E401N_W	نهر الكر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690242	نهر الكر:Nahr al-Kurr	48.1855	40.1646	1000	0800	body of water	aat:300266059	waters/riviere	AZ
JIRUFT_578E286N_S	جيرفت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690000	جيرفت:Jiruft:Ǧīruft	57.8049	28.6943	1000	0800	city	aat:300008389	capitals/capitale	IR
AQIR_348E318N_S	عاقر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690264	عاقر:ʿĀqir:Aqir	34.8086	31.8625	1000	0800	village	aat:300008372	villages/village	IL
JAMM_523E278N_S	جم	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689298	جم:Ǧamm:Jamm	52.3913	27.8168	1000	0800	village	aat:300008372	villages/localite	IR
BAJA_092E366N_S	باجة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690176	Baja:Bāǧaŧ:باجة	9.2056	36.6773	1000	0800	town	aat:300008375	towns/cite	TN
USWAN_329E241N_S	أسوان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689219	Uswān:Uswan:أسوان	32.9828	24.107	1000	0800	city	aat:300008389	capitals/capitale	EG
SAYDA_353E335N_S	صيداء	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690292	Ṣaydāʾ:Sayda:صيداء	35.3747	33.5664	1000	0800	town	aat:300008375	towns/cite	LB
LUDD_348E319N_S	لد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689882	Ludd:لد	34.8848	31.9559	1000	0800	village	aat:300008372	villages/bourgade	IL
BARNIQ_200E321N_S	برنيق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688957	Barnīq:Barniq:برنيق	20.0848	32.1141	1000	0800	town	aat:300008375	towns/cite	LY
BANIYAS_356E332N_S	بانياس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6690323	بانياس:Baniyas:Bāniyās	35.6778	33.2515	1000	0800	town	aat:300008375	towns/cite	IL
SARAKHS_611E365N_S	سرخس	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6689826	Sarakhs:سرخس:Saraḫs	61.1867	36.5169	1000	0800	town	aat:300008375	towns/cite	TM
KAMAKH_390E395N_S	كمخ	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688621	Kamāḫ:Kamakh:كمخ، كماخ:كمخ:Kamaḫ	39.0249	39.5862	1000	0800	site	aat:300000809	waystations/placefrontiere	TR
UMAQ_409E240N_S	العمق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688623	al-ʿUmaq:العمق:al-Umaq	40.999	24.0116	1000	0800	site	aat:300000809	waystations/etape	SA
QARN_402E214N_S	قرن	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688624	Qarn al-Manāzil:Qarn al-Manazil:Qarn:قرن، قرن المنازل:قرن	40.2129	21.4657	1000	0800	town	aat:300008375	towns/cite	SA
WADIMALIH_031E361N_W	وادي المالح	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688627	وادي المالح:Wādī al-Māliḥ:Wadi al-Malih	3.1857	36.1099	1000	0800	body of water	aat:300266059	waters/wadi	DZ
BAHRKHAZAR_515E390N_W	بحر الخزر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688628	بحر الخزر:Baḥr al-Ḫazar:Bahr al-Khazar	51.5413	39.0829	1000	0800	body of water	aat:300266059	waters/lac	
JAJISTAN_704E405N_S	جاجيستان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688629	Ǧāǧīstān:جاجيستان:Jajistan	70.4398	40.5562	1000	0800	site	aat:300000809	waystations/etape	TJ
YAHSIB_444E142N_R	يحصب	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688634	Yahsib:Yaḥṣib:يحصب	44.4165	14.2158	1000	0800	region	aat:300182722	regions/region	YE
WADIKHARID_444E159N_W	وادي الخارد	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688635	Wādī al-Ḫārid:Wadi al-Kharid:وادي الخارد	44.4336	15.9558	1000	0800	body of water	aat:300266059	waters/wadi	YE
MAAFIR_445E132N_R	المعافر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688636	المعافر:al-Maafir:al-Maʿāfir	44.5297	13.2222	1000	0800	region	aat:300182722	regions/region/mikhlaf	YE
HUJRWA-BADR_445E139N_R	هجر وبدر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688637	هجر وبدر:Huǧr wa-Badr:Hujr wa-Badr	44.5631	13.9062	1000	0800	region	aat:300182722	regions/region	YE
RUAYN_445E144N_R	رعين	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688638	Ruayn:رعين:Ruʿayn	44.5929	14.4242	1000	0800	region	aat:300182722	regions/region	YE
MAKHNAQ_446E128N_S	المخنق	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688639	al-Makhnaq:المخنق:al-Maḫnaq	44.6083	12.8341	1000	0800	village	aat:300008372	villages/localite	YE
DHUJURRA_446E154N_R	ذو جرة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688640	ذو جرة:Ḏū Ǧurraŧ:Dhu Jurra	44.6496	15.4034	1000	0800	region	aat:300182722	regions/region	YE
YAM_446E159N_R	يام	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688641	يام:Yam:Yām	44.6724	15.9296	1000	0800	region	aat:300182722	regions/region	YE
KHAWLAN_446E152N_R	الخولان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688642	الخولان:al-Khawlan:al-Ḫawlān	44.6943	15.2832	1000	0800	region	aat:300182722	regions/region	YE
BADR_447E138N_R	بدر	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688643	Badr:بدر	44.729	13.8738	1000	0800	region	aat:300182722	regions/region	YE
THATWA-RADA_447E144N_R	ثات ورداع	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688645	Ṯāt wa-Radāʿ:That wa-Rada:ثات ورداع	44.7685	14.4846	1000	0800	region	aat:300182722	regions/region	YE
JAWFHAMDAN_448E155N_R	جوف همدان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688646	Ǧawf Hamdān:جوف همدان:Jawf Hamdan	44.8164	15.5944	1000	0800	region	aat:300182722	regions/region	YE
NASAFAN_448E140N_R	نسفان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688647	Nasafān:نسفان:Nasafan	44.8432	14.0291	1000	0800	region	aat:300182722	regions/region	YE
KAHLAN_448E139N_R	كحلان	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688648	Kahlan:كحلان:Kaḥlān	44.8563	13.9633	1000	0800	region	aat:300182722	regions/region	YE
QANT_004W383N_S	قانت	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688651	Qānt:قانت:Qant	-0.4706	38.3461	1000	0800	town	aat:300008375	towns/cite	ES
SUBA_325E154N_S	سوبة	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688652	سوبة:Suba:Sūbaŧ	32.5527	15.4807	1000	0800	village	aat:300008372	villages/localite	SD
KUK_577E298N_S	كوك	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688654	كوك:Kūk:Kuk	57.761	29.8645	1000	0800	town	aat:300008375	towns/cite	IR
ASNA_325E253N_S	أسنا	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688655	Asnā:أسنا:Asna	32.5516	25.3218	1000	0800	town	aat:300008375	towns/cite	EG
BAHAR_563E298N_S	بهار	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688656	Bahar:Bahār:بهار	56.3522	29.8855	1000	0800	town	aat:300008375	towns/cite	IR
BALANSIYYA_004W394N_R	بلنسية	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688659	Balansiyyaŧ:بلنسية:Balansiyya	-0.4148	39.4351	1000	0800	region	aat:300182722	regions/district	ES
TUDMIR_013W379N_R	تدمير	Cornu, G. (1983) https://catalogue.bnf.fr/ark:/12148/cb405701331	https://whgazetteer.org/api/db/?id=6688661	تدمير:Tudmir:Tudmīr	-1.3446	37.9583	1000	0800	region	aat:300182722	regions/region	ES
